DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-15,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01009058216553571,-0.01173507818492281,0,-0.01009058216553571
2021-07-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0057166950528674265,-0.006018383132055383,0,-0.0057166950528674265
2021-07-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.026197032105537033,0.02017864897348165,0,-0.026197032105537033
2021-07-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005489255411941896,0.025667904385423546,0,0.005489255411941896
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013553255824193311,0.03922116020961686,0,0.013553255824193311
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.005967904036310534,0.04518906424592739,0,0.005967904036310534
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.009974514229877274,0.055163578475804664,0,0.009974514229877274
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.003210738967751703,0.05195283950805296,0,-0.003210738967751703
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006392863042272934,0.04555997646578003,0,-0.006392863042272934
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003301087109909062,0.04886106357568909,0,0.003301087109909062
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004502786062750008,0.0533638496384391,0,0.004502786062750008
2021-07-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006143037901034987,0.04722081173740411,0,-0.006143037901034987
2021-08-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015658382220209432,0.048786649959425055,0,0.0015658382220209432
2021-08-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008767574490661234,0.04790989251035893,0,-0.0008767574490661234
2021-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008810626496295715,0.056720519006654646,0,0.008810626496295715
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003348175168061962,0.06006869417471661,0,0.003348175168061962
2021-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0010657574912653622,0.06113445166598197,0,0.0010657574912653622
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0010176728663924273,0.06011677879958954,0,-0.0010176728663924273
2021-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0016068174788714806,0.061723596278461024,0,0.0016068174788714806
2021-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0035115730363439734,0.065235169314805,0,0.0035115730363439734
2021-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007040273371375916,0.05819489594342908,0,0.007040273371375916
2021-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002505410192683799,0.05568948575074528,0,0.002505410192683799
2021-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00323643837811316,0.05892592412885844,0,-0.00323643837811316
2021-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00023735175718786472,0.05916327588604631,0,-0.00023735175718786472
2021-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027647367313676785,0.05639853915467863,0,0.0027647367313676785
2021-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012536663917068647,0.06893520307174728,0,-0.012536663917068647
2021-08-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026785810560954193,0.06625662201565186,0,0.0026785810560954193
2021-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028308379786488036,0.06342578403700305,0,0.0028308379786488036
2021-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033470449050292395,0.06007873913197381,0,0.0033470449050292395
2021-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0028410930569570114,0.06291983218893082,0,-0.0028410930569570114
2021-08-26,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004226810233622036,0.06714664242255286,0,-0.004226810233622036
2021-08-27,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0036806001410696343,0.06346604228148323,0,0.0036806001410696343
2021-08-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0022432854416705172,0.06122275683981271,0,0.0022432854416705172
2021-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0032869000478997767,0.05793585679191293,0,-0.0032869000478997767
2021-09-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0006820295937692844,0.058617886385682216,0,-0.0006820295937692844
2021-09-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0010300620122607462,0.05758782437342147,0,0.0010300620122607462
2021-09-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.003749229037554702,0.06133705341097617,0,-0.003749229037554702
2021-09-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.009563277824246486,0.05177377558672969,0,0.009563277824246486
2021-09-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00558808243975073,0.04618569314697896,0,-0.00558808243975073
2021-09-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01469473442365088,0.03149095872332808,0,-0.01469473442365088
2021-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008244567041717499,0.03231541542749983,0,0.0008244567041717499
2021-09-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008538610971539073,0.03146155433034592,0,-0.0008538610971539073
2021-09-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005868745359488781,0.0373302996898347,0,0.005868745359488781
2021-09-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00137376109931453,0.03870406078914923,0,0.00137376109931453
2021-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006804685368368202,0.03189937542078103,0,-0.006804685368368202
2021-09-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0022893186475410054,0.034188694068322034,0,0.0022893186475410054
2021-09-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010323446260002922,0.023865247808319112,0,-0.010323446260002922
2021-09-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02311853259195995,0.0007467152163591617,0,-0.02311853259195995
2021-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014305388691295162,0.015052103907654324,0,0.014305388691295162
2021-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010307827524850932,0.025359931432505256,0,0.010307827524850932
2021-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00884970019488307,0.034209631627388326,0,0.00884970019488307
2021-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007173370953792335,0.02703626067359599,0,-0.007173370953792335
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027125082492314156,0.029748768922827407,0,0.0027125082492314156
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.020888821539654878,0.008859947383172528,0,-0.020888821539654878
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007653837477112679,0.016513784860285208,0,0.007653837477112679
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006806258529788223,0.009707526330496985,0,-0.006806258529788223
2021-10-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006831276960609256,0.002876249369887729,0,-0.006831276960609256
2021-10-04,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007910168878707768,-0.0050339195088200395,0,-0.007910168878707768
2021-10-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010503739222095465,0.005469819713275426,0,0.010503739222095465
2021-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014555276287654295,-0.00908545657437887,0,-0.014555276287654295
2021-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01853495515025716,0.00944949857587829,0,0.01853495515025716
2021-10-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0029329493549873353,0.006516549220890955,0,-0.0029329493549873353
2021-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00045968303572307967,0.006056866185167875,0,-0.00045968303572307967
2021-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034390103650600023,0.0026178558201078728,0,-0.0034390103650600023
2021-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006767734852150875,0.009385590672258748,0,0.006767734852150875
2021-10-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013990076973621202,0.02337566764587995,0,0.013990076973621202
2021-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008060677552202966,0.031436345198082916,0,0.008060677552202966
2021-10-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0072424066679669385,0.024193938530115977,0,-0.0072424066679669385
2021-10-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026727894396383345,0.02686672796975431,0,0.0026727894396383345
2021-10-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00045695267349543656,0.027323680643249748,0,0.00045695267349543656
2021-10-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0032442349764091327,0.024079445666840615,0,-0.0032442349764091327
2021-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004551283045598042,0.028630728712438658,0,0.004551283045598042
2021-10-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003618997129250623,0.025011731583188035,0,0.003618997129250623
2021-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010117807096888809,0.014893924486299226,0,0.010117807096888809
2021-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003252510303317968,0.018146434789617194,0,-0.003252510303317968
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006035982862392375,0.01875003307585643,0,-0.0006035982862392375
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00048164124989724666,0.019231674325753678,0,-0.00048164124989724666
2021-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007490708321939765,0.011740966003813913,0,0.007490708321939765
2021-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009373483594189436,0.0023674824096244773,0,0.009373483594189436
2021-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0003466117603552199,0.0020208706492692574,0,0.0003466117603552199
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.004365293690844263,0.00638616434011352,0,0.004365293690844263
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.0015415183737637062,0.007927682713877227,0,0.0015415183737637062
2021-11-08,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0004883408619216212,0.007439341851955605,0,-0.0004883408619216212
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0003770287887966406,0.007816370640752246,0,-0.0003770287887966406
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017056856812800447,0.006110684959472201,0,0.0017056856812800447
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000950968487966275,0.005159716471505926,0,0.000950968487966275
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006814602399660696,0.004478256231539857,0,0.0006814602399660696
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00339068986278801,0.0010875663687518466,0,0.00339068986278801
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006144170654618586,-0.005056604285866739,0,0.006144170654618586
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00020125727326547604,-0.005257861559132215,0,0.00020125727326547604
2021-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.0018091049668546022,-0.0070669665259868175,0,-0.0018091049668546022
2021-11-19,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",-1,0.003807238808684388,-0.0032597277173024297,0,-0.003807238808684388
2021-11-22,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.002740104096727869,-0.0005196236205745608,0,-0.002740104096727869
2021-11-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011087952175798943,0.010568328555224382,0,-0.011087952175798943
2021-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003677605571939524,0.014245934127163906,0,-0.003677605571939524
2021-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002493325834672211,0.011752608292491695,0,0.002493325834672211
2021-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.04152160010252548,0.053274208395017175,0,-0.04152160010252548
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015612464803134163,0.05483545487533059,0,0.0015612464803134163
2021-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011827213913353174,0.04300824096197742,0,-0.011827213913353174
2021-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02467131077679463,0.06767955173877205,0,0.02467131077679463
2021-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013543880920358298,0.05413567081841375,0,-0.013543880920358298
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006101639836180284,0.04803403098223347,0,-0.006101639836180284
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013896524583420833,0.0619305555656543,0,0.013896524583420833
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02816175241973906,0.09009230798539336,0,0.02816175241973906
2021-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008021403900609236,0.08207090408478412,0,-0.008021403900609236
2021-12-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030490039899050414,0.07902190009487908,0,-0.0030490039899050414
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010198692265491749,0.07800203086832991,0,-0.0010198692265491749
2021-12-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00010177100755215385,0.07790025986077775,0,-0.00010177100755215385
2021-12-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010764499683773576,0.06713576017700418,0,-0.010764499683773576
2021-12-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014747410952558049,0.06566101908174837,0,0.0014747410952558049
2021-12-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01034158570980881,0.07600260479155718,0,0.01034158570980881
2021-12-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0066965541940600115,0.0826991589856172,0,-0.0066965541940600115
2021-12-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018801559907518195,0.10150071889313539,0,-0.018801559907518195
2021-12-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013633497313262133,0.08786722157987326,0,0.013633497313262133
2021-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009453346314987954,0.0784138752648853,0,0.009453346314987954
2021-12-23,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010442832801166091,0.06797104246371921,0,0.010442832801166091
2021-12-27,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005010056288559994,0.06296098617515922,0,0.005010056288559994
2021-12-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008111649642411844,0.05484933653274737,0,0.008111649642411844
2021-12-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006981464196896714,0.04786787233585066,0,-0.006981464196896714
2021-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020571212288476026,0.045810751107003056,0,0.0020571212288476026
2022-01-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008553427603390729,0.03725732350361233,0,0.008553427603390729
2022-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008231834629258472,0.029025488874353855,0,0.008231834629258472
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007375897765129036,0.02164959110922482,0,0.007375897765129036
2022-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013503157312520164,0.035152748421744984,0,-0.013503157312520164
2022-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006496997576007524,0.04164974599775251,0,-0.006496997576007524
2022-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011253632176095096,0.052903378173847604,0,-0.011253632176095096
2022-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011005646148879888,0.041897732024967715,0,0.011005646148879888
2022-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0042975044866297996,0.037600227538337916,0,0.0042975044866297996
2022-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013285181058217965,0.03627170943251612,0,0.0013285181058217965
2022-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009253604913798341,0.04552531434631446,0,-0.009253604913798341
