DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008209655172413899,0.6421628202040475,0,-0.008209655172413899
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011103570276254082,0.6532663904803016,0,0.011103570276254082
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013732545472551427,0.666998935952853,0,0.013732545472551427
2021-07-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004732597392729687,0.6717315333455827,0,0.004732597392729687
2021-08-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002754880459794995,0.6744864138053777,0,0.002754880459794995
2021-08-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003824689176668228,0.6706617246287094,0,-0.003824689176668228
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021846576468425027,0.6728463822755519,0,-0.0021846576468425027
2021-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032950000541940305,0.6695513822213579,0,0.0032950000541940305
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00827526602927664,0.6778266482506345,0,-0.00827526602927664
2021-08-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0032789028202921955,0.6745477454303423,0,0.0032789028202921955
2021-08-11,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003344191096634086,0.6712035543337083,0,0.003344191096634086
2021-08-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005757077309323955,0.6654464770243843,0,-0.005757077309323955
2021-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0046802211676606476,0.670126698192045,0,0.0046802211676606476
2021-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018839512057721053,0.6512871861343239,0,-0.018839512057721053
2021-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.034858171298596585,0.6164290148357273,0,-0.034858171298596585
2021-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004518933760439214,0.6119100810752881,0,0.004518933760439214
2021-08-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01791469734069806,0.6298247784159862,0,-0.01791469734069806
2021-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002539660450876724,0.6272851179651094,0,0.002539660450876724
2021-08-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014794507871511042,0.6124906100935984,0,0.014794507871511042
2021-08-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003807135529465544,0.6162977456230639,0,0.003807135529465544
2021-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004655704941860517,0.6209534505649245,0,0.004655704941860517
2021-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010364626896037232,0.6105888236688872,0,-0.010364626896037232
2021-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01813675662711156,0.6287255802959988,0,0.01813675662711156
2021-08-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003623310337091068,0.6323488906330899,0,0.003623310337091068
2021-08-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020789556042384305,0.6344278462373283,0,0.0020789556042384305
2021-09-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012269391215115943,0.6466972374524442,0,0.012269391215115943
2021-09-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00017630076911223647,0.6468735382215565,0,0.00017630076911223647
2021-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017098160185083255,0.6639716984066397,0,0.017098160185083255
2021-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010539199757370943,0.6745108981640107,0,-0.010539199757370943
2021-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006130335307447332,0.680641233471458,0,-0.006130335307447332
2021-09-09,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0029629140094064033,0.6836041474808644,0,-0.0029629140094064033
2021-09-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002043747238179461,0.6856478947190439,0,-0.002043747238179461
2021-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009741517684175305,0.6846737429506263,0,-0.0009741517684175305
2021-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005617915276962204,0.6790558276736641,0,-0.005617915276962204
2021-09-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008134611098729705,0.6871904387723938,0,0.008134611098729705
2021-09-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009726981319774564,0.6774634574526193,0,-0.009726981319774564
2021-09-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010123897756445954,0.6673395596961733,0,-0.010123897756445954
2021-09-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03714353370995571,0.6301960259862176,0,-0.03714353370995571
2021-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01723875440630529,0.6129572715799123,0,0.01723875440630529
2021-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006504645352920058,0.6064526262269923,0,0.006504645352920058
2021-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008830325074920431,0.5976223011520718,0,0.008830325074920431
2021-09-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006632803464931225,0.604255104617003,0,-0.006632803464931225
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004885119788159198,0.6091402244051622,0,0.004885119788159198
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014561397530695852,0.5945788268744664,0,-0.014561397530695852
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013047637709056148,0.5815311891654102,0,-0.013047637709056148
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0030364254265593527,0.5845676145919696,0,0.0030364254265593527
2021-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008161887130764933,0.5927295017227345,0,0.008161887130764933
2021-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006605996211946241,0.5861235055107883,0,-0.006605996211946241
2021-10-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008277529761904878,0.5778459757488834,0,0.008277529761904878
2021-10-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0052578175445069375,0.5831037932933903,0,-0.0052578175445069375
2021-10-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013654488130563802,0.5694493051628265,0,0.013654488130563802
2021-10-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003407661520869132,0.5728569666836957,0,0.003407661520869132
2021-10-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.022245521265441992,0.5951024879491377,0,0.022245521265441992
2021-10-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024069119286510565,0.6191716072356482,0,0.024069119286510565
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.007446194711459908,0.6266178019471081,0,0.007446194711459908
2021-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.013226283997709087,0.6133915179493991,0,0.013226283997709087
2021-10-18,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00014930625913156526,0.6132422116902675,0,0.00014930625913156526
2021-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013403567886885348,0.5998386438033821,0,0.013403567886885348
2021-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002620004629727113,0.6024586484331093,0,0.002620004629727113
2021-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00784996904089752,0.5946086793922117,0,-0.00784996904089752
2021-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003649287595595574,0.5982579669878073,0,0.003649287595595574
2021-10-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015903629695206645,0.614161596683014,0,0.015903629695206645
2021-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005363460002282272,0.6087981366807317,0,-0.005363460002282272
2021-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012484876298552328,0.5963132603821794,0,-0.012484876298552328
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008893207575069617,0.605206467957249,0,0.008893207575069617
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005004135216339911,0.6002023327409091,0,-0.005004135216339911
2021-11-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.018696800395610502,0.6188991331365196,0,0.018696800395610502
2021-11-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.007808304069407024,0.6267074372059266,0,0.007808304069407024
2021-11-03,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.008721406903336781,0.6179860303025898,0,0.008721406903336781
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.004053765735011705,0.6139322645675781,0,0.004053765735011705
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031570639305446013,0.6170893284981227,0,-0.0031570639305446013
2021-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011521205107903443,0.6286105336060261,0,0.011521205107903443
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011440154943853642,0.6297545491004115,0,0.0011440154943853642
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015145895772981977,0.6146086533274295,0,-0.015145895772981977
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023765419533444687,0.6383740728608742,0,0.023765419533444687
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015101355045880727,0.653475427906755,0,0.015101355045880727
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000421130981528961,0.6538965588882839,0,0.000421130981528961
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01247197720976223,0.6414245816785217,0,-0.01247197720976223
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003063197026022313,0.6383613846524994,0,-0.003063197026022313
2021-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02404391146112994,0.6143174731913694,0,-0.02404391146112994
2021-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012073603129967081,0.6263910763213365,0,0.012073603129967081
2021-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.027151097822475934,0.5992399784988606,0,-0.027151097822475934
2021-11-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007109151868868735,0.5921308266299918,0,-0.007109151868868735
2021-11-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.011422734994632533,0.6035535616246244,0,0.011422734994632533
2021-11-25,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0052862074295429995,0.6088397690541674,0,0.0052862074295429995
2021-11-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.032319235736690044,0.6411590047908574,0,-0.032319235736690044
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010815105132143454,0.630343899658714,0,0.010815105132143454
2021-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015530358602477201,0.6148135410562368,0,-0.015530358602477201
2021-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022907263901899122,0.5919062771543376,0,-0.022907263901899122
2021-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008388530590901055,0.5835177465634366,0,-0.008388530590901055
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014381138625826795,0.5691366079376098,0,-0.014381138625826795
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006353594239407734,0.5697719673615506,0,0.0006353594239407734
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025453937841149576,0.5952259052027001,0,0.025453937841149576
2021-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004475585247949665,0.5997014904506498,0,0.004475585247949665
2021-12-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015702899412763482,0.5839985910378863,0,-0.015702899412763482
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0012745151898038154,0.5852731062276901,0,-0.0012745151898038154
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016952881769876416,0.6022259879975665,0,-0.016952881769876416
2021-12-14,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017815976185680205,0.6200419641832468,0,-0.017815976185680205
2021-12-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018799990884852402,0.621921963271732,0,0.0018799990884852402
2021-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010394513880201739,0.6323164771519337,0,0.010394513880201739
2021-12-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005999212110979757,0.6383156892629135,0,0.005999212110979757
2021-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012475105730716751,0.6258405835321967,0,-0.012475105730716751
2021-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03039778842776708,0.6562383719599638,0,0.03039778842776708
2021-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007378004530160576,0.6636163764901244,0,0.007378004530160576
2021-12-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013796566139471889,0.6774129426295963,0,0.013796566139471889
2021-12-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006632142203464753,0.684045084833061,0,0.006632142203464753
2021-12-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011433521931184965,0.6726115629018761,0,-0.011433521931184965
2021-12-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.010451378370190945,0.683062941272067,0,0.010451378370190945
2021-12-31,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005610638799066203,0.6886735800711332,0,0.005610638799066203
2022-01-04,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0014800144807172178,0.6901535945518504,0,0.0014800144807172178
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017159807350861866,0.6729937872009886,0,-0.017159807350861866
2022-01-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014300704217734106,0.6872944914187227,0,-0.014300704217734106
2022-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000274360465754242,0.6875688518844769,0,0.000274360465754242
2022-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014273802470761154,0.6732950494137158,0,-0.014273802470761154
2022-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013601202070232077,0.6868962514839478,0,0.013601202070232077
2022-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014110490078733218,0.7010067415626811,0,0.014110490078733218
2022-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01784476784476785,0.6831619737179132,0,-0.01784476784476785
2022-01-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004465073205150771,0.687627046923064,0,-0.004465073205150771
2022-01-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007441942878658736,0.6801851040444052,0,0.007441942878658736
2022-01-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.020720889074540283,0.7009059931189455,0,-0.020720889074540283
2022-01-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011236333430617584,0.6896696596883279,0,0.011236333430617584
2022-01-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01167760054169853,0.7013472602300265,0,-0.01167760054169853
2022-01-21,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.037883978210816016,0.7392312384408425,0,-0.037883978210816016
2022-01-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,0.02125796736008967,0.7604892058009322,0,-0.02125796736008967
2022-01-25,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",-1,-0.010496058014575205,0.749993147786357,0,0.010496058014575205
2022-01-26,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,-0.0010859173050365989,0.7489072304813204,0,-0.0010859173050365989
2022-01-27,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.01898876271727179,0.7299184677640486,0,-0.01898876271727179
2022-01-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00976849509768507,0.7396869628617336,0,0.00976849509768507
2022-01-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024823160330657235,0.7645101231923909,0,0.024823160330657235
2022-02-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015806504178597303,0.7803166273709882,0,0.015806504178597303
2022-02-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008788614905124281,0.7715280124658639,0,-0.008788614905124281
