DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-08-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010646408538909746,0.3026129997442848,0,0.010646408538909746
2021-08-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009375757739041202,0.2932372420052436,0,0.009375757739041202
2021-08-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012811957827304488,0.29451843778797404,0,-0.0012811957827304488
2021-08-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0039019696929204484,0.2906164680950536,0,-0.0039019696929204484
2021-08-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004722170051782992,0.2953386381468366,0,0.004722170051782992
2021-08-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002269874756322343,0.29306876339051424,0,-0.002269874756322343
2021-08-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0067715861035275715,0.2998403494940418,0,0.0067715861035275715
2021-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00481191014223048,0.3046522596362723,0,-0.00481191014223048
2021-08-26,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0029117914195649908,0.3075640510558373,0,-0.0029117914195649908
2021-08-27,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008814467515070312,0.29874958354076697,0,0.008814467515070312
2021-08-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002894778775163198,0.2958548047656038,0,0.002894778775163198
2021-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004766570452559016,0.2963314618108597,0,-0.0004766570452559016
2021-09-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00047688435554382735,0.29585457745531585,0,-0.00047688435554382735
2021-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00029156837278332404,0.2955630090825325,0,-0.00029156837278332404
2021-09-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00029165340969328213,0.2958546624922258,0,0.00029165340969328213
2021-09-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0061759482598671145,0.3020306107520929,0,0.0061759482598671145
2021-09-07,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.004083245521601664,0.29794736523049126,0,-0.004083245521601664
2021-09-08,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.009205131596349725,0.28874223363414153,0,-0.009205131596349725
2021-09-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004725418479856858,0.2840168151542847,0,-0.004725418479856858
2021-09-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003326180257510858,0.28734299541179553,0,0.003326180257510858
2021-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00457170356111658,0.28277129185067895,0,-0.00457170356111658
2021-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001262321059275484,0.28403361290995444,0,0.001262321059275484
2021-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032188841201716833,0.28081472878978275,0,0.0032188841201716833
2021-09-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008048128342245997,0.28886285713202875,0,-0.008048128342245997
2021-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008841208657915378,0.29770406578994413,0,-0.008841208657915378
2021-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010415816812161971,0.28728824897778216,0,0.010415816812161971
2021-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008505140765462715,0.29579338974324487,0,-0.008505140765462715
2021-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005944948151365481,0.30173833789461035,0,-0.005944948151365481
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003823151915672174,0.2979151859789382,0,0.003823151915672174
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009603090399629921,0.3075182763785681,0,-0.009603090399629921
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.002609459979124318,0.3101277363576924,0,-0.002609459979124318
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.0015422323813720773,0.30858550397632034,0,-0.0015422323813720773
2021-10-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,0.00830230313060265,0.316887807106923,0,0.00830230313060265
2021-10-11,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.000848014005908726,0.31603979310101427,0,-0.000848014005908726
2021-10-12,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0053935660506503336,0.3214333591516646,0,0.0053935660506503336
2021-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004357061162246767,0.3218690652678893,0,-0.0004357061162246767
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013322072685664432,0.30854699258222484,0,0.013322072685664432
2021-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025541067347761848,0.30599288584744866,0,-0.0025541067347761848
2021-10-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012911051212938007,0.29308183463451065,0,-0.012911051212938007
2021-10-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004150623958930844,0.2972324585934415,0,0.004150623958930844
2021-10-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00348081472819739,0.2937516438652441,0,-0.00348081472819739
2021-10-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034656842679765543,0.29028595959726755,0,0.0034656842679765543
2021-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004731861198738141,0.2855540983985294,0,0.004731861198738141
2021-10-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00010826611811842746,0.285445832280411,0,0.00010826611811842746
2021-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0025169147496617583,0.2829289175307492,0,0.0025169147496617583
2021-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009016548335718078,0.2919454658664673,0,-0.009016548335718078
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010624097632733198,0.3025695634992005,0,0.010624097632733198
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003315453246718336,0.29925411025248216,0,-0.003315453246718336
2021-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00448939852877539,0.2947647117237068,0,-0.00448939852877539
2021-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005324640043466333,0.3000893517671731,0,0.005324640043466333
2021-11-03,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.008079770847970624,0.2920095809192025,0,-0.008079770847970624
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0026425477429372624,0.2893670331762652,0,-0.0026425477429372624
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012237093690248502,0.3016041268665137,0,0.012237093690248502
2021-11-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010335150304927598,0.2912689765615861,0,0.010335150304927598
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027777035869767097,0.29404668014856283,0,0.0027777035869767097
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001038753495804956,0.2950854336443678,0,0.001038753495804956
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01705512984248614,0.31214056348685393,0,0.01705512984248614
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006540222367561466,0.3127945857236101,0,0.0006540222367561466
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004549019607843152,0.3082455661157669,0,-0.004549019607843152
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003860699653325028,0.31210626576909195,0,0.003860699653325028
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0015174109829161342,0.3105888547861758,0,-0.0015174109829161342
2021-11-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0019389492990959933,0.3125278040852718,0,0.0019389492990959933
2021-11-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.002170558853526461,0.31035724523174535,0,-0.002170558853526461
2021-11-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007626585595974511,0.30273065963577084,0,-0.007626585595974511
2021-11-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.016690875478674205,0.28603978415709663,0,-0.016690875478674205
2021-11-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007359063196626714,0.2786807209604699,0,-0.007359063196626714
2021-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003246841094184383,0.2783560368510515,0,-0.0003246841094184383
2021-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004953040842287537,0.283309077693339,0,0.004953040842287537
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004847831941826031,0.28815690963516505,0,-0.004847831941826031
2021-11-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035453315290934206,0.29170224116425847,0,-0.0035453315290934206
2021-12-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0030962274912409438,0.2947984686554994,0,-0.0030962274912409438
2021-12-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004713254325023897,0.2995117229805233,0,-0.004713254325023897
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001532902660681068,0.3010446256412044,0,-0.001532902660681068
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0067715758306832186,0.29427304981052116,0,0.0067715758306832186
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000953081175285253,0.2952261309858064,0,-0.000953081175285253
2021-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0010630178805057788,0.29416311310530063,0,0.0010630178805057788
2021-12-09,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0033218068451003058,0.2908413062602003,0,-0.0033218068451003058
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.004043163502253866,0.28679814275794646,0,-0.004043163502253866
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006912252790959084,0.29371039554890555,0,0.006912252790959084
2021-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0008717208314039659,0.2928386747175016,0,0.0008717208314039659
2021-12-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.010016058354426982,0.2828226163630746,0,-0.010016058354426982
2021-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.009759986803397958,0.29258260316647255,0,0.009759986803397958
2021-12-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012524504465258213,0.30510710763173077,0,0.012524504465258213
2021-12-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027159298698504752,0.3023911777618803,0,-0.0027159298698504752
2021-12-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005958961361123838,0.29643221640075645,0,-0.005958961361123838
2021-12-22,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024683990668910027,0.29396381733386545,0,-0.0024683990668910027
2021-12-23,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010061182868796648,0.3040250002026621,0,0.010061182868796648
2021-12-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006461165701978633,0.30337888363246424,0,0.0006461165701978633
2021-12-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005649869514918748,0.3039438705839561,0,0.0005649869514918748
2021-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0033611185802635557,0.30730498916421967,0,0.0033611185802635557
2021-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.004689803028272821,0.30261518613594685,0,-0.004689803028272821
2021-12-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005061927840603109,0.29755325829534374,0,-0.005061927840603109
2021-12-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.010364797575232787,0.3079180558705765,0,0.010364797575232787
2022-01-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0053569037096558025,0.3025611521609207,0,-0.0053569037096558025
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003366096674296548,0.30592724883521727,0,0.003366096674296548
2022-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005636070853462183,0.3002911779817551,0,-0.005636070853462183
2022-01-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006207827260458876,0.2940833507212962,0,-0.006207827260458876
2022-01-10,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0006518196632265827,0.2947351703845228,0,0.0006518196632265827
2022-01-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009119530995548741,0.30385470138007153,0,0.009119530995548741
2022-01-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00441097364174281,0.30826567502181434,0,0.00441097364174281
2022-01-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020619108826049892,0.31032758590441933,0,0.0020619108826049892
2022-01-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000187060741294931,0.3101405251631244,0,-0.000187060741294931
2022-01-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036617309028705858,0.3064787942602538,0,-0.0036617309028705858
2022-01-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031923169782975824,0.3096711112385514,0,-0.0031923169782975824
2022-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00016147263038912563,0.3098325838689405,0,0.00016147263038912563
2022-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011785598966741917,0.32161818283568244,0,0.011785598966741917
2022-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018881974363067489,0.3235063802719892,0,0.0018881974363067489
2022-01-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030260398694026414,0.32048034040258655,0,-0.0030260398694026414
2022-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017572352831545235,0.3222375756857411,0,0.0017572352831545235
2022-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009036544850498096,0.3231412301707909,0,0.0009036544850498096
2022-01-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015321702647441482,0.3078195275233494,0,-0.015321702647441482
2022-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005258616040127229,0.3025609114832222,0,-0.005258616040127229
2022-02-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006669016184563503,0.3092299276677857,0,0.006669016184563503
2022-02-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003824091778202643,0.3130540194459883,0,0.003824091778202643
2022-02-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005231388329979936,0.31828540777596825,0,0.005231388329979936
2022-02-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002428609554310235,0.3207140173302785,0,0.002428609554310235
2022-02-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00460584116503826,0.31610817616524023,0,-0.00460584116503826
2022-02-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.016422381512784856,0.2996857946524554,0,0.016422381512784856
2022-02-15,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.009631072048839506,0.3093168667012949,0,0.009631072048839506
2022-02-16,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013240200166805605,0.2960766665344893,0,-0.013240200166805605
2022-02-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.009535129424194322,0.3056117959586836,0,0.009535129424194322
2022-02-18,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007142670259804973,0.31275446621848857,0,0.007142670259804973
2022-02-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0005195614901023493,0.3132740277085909,0,0.0005195614901023493
2022-02-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01248896505166952,0.32576299276026044,0,0.01248896505166952
2022-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009693550455186495,0.31606944230507394,0,-0.009693550455186495
2022-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.022632519356760028,0.338701961661834,0,0.022632519356760028
2022-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013572712769998274,0.3251292488918357,0,-0.013572712769998274
2022-02-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.008137594660505787,0.3169916542313299,0,-0.008137594660505787
2022-03-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003778663491899037,0.32077031772322895,0,0.003778663491899037
2022-03-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.016475866336633782,0.33724618405986273,0,0.016475866336633782
2022-03-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006341475788245399,0.33090470827161733,0,-0.006341475788245399
