DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02596259038877169,-0.04861321473887825,0,-0.02596259038877169
2021-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005259697567389865,-0.04335351717148839,0,-0.005259697567389865
2021-08-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018726591760299671,-0.04148085799545842,0,-0.0018726591760299671
2021-08-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011339807968215432,-0.05282066596367385,0,0.011339807968215432
2021-08-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019369799481652183,-0.05475764591183907,0,0.0019369799481652183
2021-08-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010646408538909746,-0.06540405445074882,0,0.010646408538909746
2021-08-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009375757739041202,-0.07477981218979002,0,0.009375757739041202
2021-08-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012811957827304488,-0.07349861640705957,0,-0.0012811957827304488
2021-08-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0039019696929204484,-0.07740058609998002,0,-0.0039019696929204484
2021-08-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004722170051782992,-0.07267841604819703,0,0.004722170051782992
2021-08-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002269874756322343,-0.07494829080451937,0,-0.002269874756322343
2021-08-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0067715861035275715,-0.0681767047009918,0,0.0067715861035275715
2021-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00481191014223048,-0.06336479455876132,0,-0.00481191014223048
2021-08-26,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0029117914195649908,-0.060453003139196326,0,-0.0029117914195649908
2021-08-27,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008814467515070312,-0.06926747065426664,0,0.008814467515070312
2021-08-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002894778775163198,-0.07216224942942984,0,0.002894778775163198
2021-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004766570452559016,-0.07168559238417394,0,-0.0004766570452559016
2021-09-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00047688435554382735,-0.07120870802863011,0,-0.00047688435554382735
2021-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00029156837278332404,-0.07091713965584678,0,-0.00029156837278332404
2021-09-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00029165340969328213,-0.07120879306554007,0,0.00029165340969328213
2021-09-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0061759482598671145,-0.07738474132540718,0,0.0061759482598671145
2021-09-07,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.004083245521601664,-0.07330149580380552,0,-0.004083245521601664
2021-09-08,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.009205131596349725,-0.06409636420745579,0,-0.009205131596349725
2021-09-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004725418479856858,-0.059370945727598934,0,-0.004725418479856858
2021-09-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003326180257510858,-0.06269712598510979,0,0.003326180257510858
2021-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00457170356111658,-0.05812542242399321,0,-0.00457170356111658
2021-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001262321059275484,-0.059387743483268696,0,0.001262321059275484
2021-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032188841201716833,-0.06260662760344038,0,0.0032188841201716833
2021-09-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008048128342245997,-0.05455849926119438,0,-0.008048128342245997
2021-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008841208657915378,-0.045717290603279004,0,-0.008841208657915378
2021-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010415816812161971,-0.056133107415440975,0,0.010415816812161971
2021-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008505140765462715,-0.04762796664997826,0,-0.008505140765462715
2021-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005944948151365481,-0.04168301849861278,0,-0.005944948151365481
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003823151915672174,-0.04550617041428495,0,0.003823151915672174
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009603090399629921,-0.03590308001465503,0,-0.009603090399629921
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.002609459979124318,-0.03329362003553071,0,-0.002609459979124318
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,0.0015422323813720773,-0.031751387654158636,0,-0.0015422323813720773
2021-10-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,-0.00830230313060265,-0.04005369078476129,0,0.00830230313060265
2021-10-11,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.000848014005908726,-0.03920567677885256,0,-0.000848014005908726
2021-10-12,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0053935660506503336,-0.044599242829502894,0,0.0053935660506503336
2021-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004357061162246767,-0.04416353671327822,0,-0.0004357061162246767
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013322072685664432,-0.05748560939894265,0,0.013322072685664432
2021-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025541067347761848,-0.060039716133718835,0,-0.0025541067347761848
2021-10-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012911051212938007,-0.07295076734665684,0,-0.012911051212938007
2021-10-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004150623958930844,-0.068800143387726,0,0.004150623958930844
2021-10-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00348081472819739,-0.07228095811592339,0,-0.00348081472819739
2021-10-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034656842679765543,-0.07574664238389994,0,0.0034656842679765543
2021-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004731861198738141,-0.08047850358263808,0,0.004731861198738141
2021-10-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00010826611811842746,-0.08058676970075651,0,0.00010826611811842746
2021-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0025169147496617583,-0.08310368445041827,0,0.0025169147496617583
2021-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009016548335718078,-0.07408713611470019,0,-0.009016548335718078
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010624097632733198,-0.08471123374743339,0,0.010624097632733198
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003315453246718336,-0.08139578050071505,0,-0.003315453246718336
2021-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00448939852877539,-0.07690638197193966,0,-0.00448939852877539
2021-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.005324640043466333,-0.082231022015406,0,0.005324640043466333
2021-11-03,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.008079770847970624,-0.07415125116743537,0,-0.008079770847970624
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0026425477429372624,-0.07150870342449811,0,-0.0026425477429372624
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012237093690248502,-0.08374579711474661,0,0.012237093690248502
2021-11-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010335150304927598,-0.09408094741967421,0,0.010335150304927598
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027777035869767097,-0.09685865100665092,0,0.0027777035869767097
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001038753495804956,-0.09789740450245588,0,0.001038753495804956
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01705512984248614,-0.11495253434494201,0,0.01705512984248614
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006540222367561466,-0.11560655658169816,0,0.0006540222367561466
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004549019607843152,-0.11105753697385501,0,-0.004549019607843152
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003860699653325028,-0.11491823662718004,0,0.003860699653325028
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0015174109829161342,-0.1134008256442639,0,-0.0015174109829161342
2021-11-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0019389492990959933,-0.1153397749433599,0,0.0019389492990959933
2021-11-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.002170558853526461,-0.11316921608983344,0,-0.002170558853526461
2021-11-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.007626585595974511,-0.10554263049385892,0,-0.007626585595974511
2021-11-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016690875478674205,-0.08885175501518472,0,-0.016690875478674205
2021-11-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007359063196626714,-0.081492691818558,0,-0.007359063196626714
2021-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0003246841094184383,-0.08116800770913957,0,-0.0003246841094184383
2021-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004953040842287537,-0.0861210485514271,0,0.004953040842287537
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004847831941826031,-0.08127321660960107,0,-0.004847831941826031
2021-11-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035453315290934206,-0.07772788508050765,0,-0.0035453315290934206
2021-12-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0030962274912409438,-0.07463165758926671,0,-0.0030962274912409438
2021-12-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004713254325023897,-0.06991840326424281,0,-0.004713254325023897
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001532902660681068,-0.06838550060356174,0,-0.001532902660681068
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0067715758306832186,-0.07515707643424496,0,0.0067715758306832186
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000953081175285253,-0.07420399525895971,0,-0.000953081175285253
2021-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0010630178805057788,-0.07526701313946549,0,0.0010630178805057788
2021-12-09,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0033218068451003058,-0.07194520629436518,0,-0.0033218068451003058
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.004043163502253866,-0.06790204279211132,0,-0.004043163502253866
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006912252790959084,-0.0748142955830704,0,0.006912252790959084
2021-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0008717208314039659,-0.07568601641447437,0,0.0008717208314039659
2021-12-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,0.010016058354426982,-0.06566995806004738,0,-0.010016058354426982
2021-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.009759986803397958,-0.07542994486344534,0,0.009759986803397958
2021-12-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012524504465258213,-0.08795444932870355,0,0.012524504465258213
2021-12-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027159298698504752,-0.09067037919855403,0,-0.0027159298698504752
2021-12-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005958961361123838,-0.09662934055967787,0,-0.005958961361123838
2021-12-22,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024683990668910027,-0.09909773962656887,0,-0.0024683990668910027
2021-12-23,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010061182868796648,-0.08903655675777222,0,0.010061182868796648
2021-12-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006461165701978633,-0.08968267332797009,0,0.0006461165701978633
2021-12-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005649869514918748,-0.09024766027946196,0,0.0005649869514918748
2021-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033611185802635557,-0.09360877885972552,0,0.0033611185802635557
2021-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004689803028272821,-0.0889189758314527,0,-0.004689803028272821
2021-12-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005061927840603109,-0.08385704799084959,0,-0.005061927840603109
2021-12-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.010364797575232787,-0.09422184556608237,0,0.010364797575232787
2022-01-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0053569037096558025,-0.08886494185642657,0,-0.0053569037096558025
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003366096674296548,-0.09223103853072312,0,0.003366096674296548
2022-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005636070853462183,-0.08659496767726094,0,-0.005636070853462183
2022-01-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006207827260458876,-0.08038714041680206,0,-0.006207827260458876
2022-01-10,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0006518196632265827,-0.08103896008002864,0,0.0006518196632265827
2022-01-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009119530995548741,-0.09015849107557738,0,0.009119530995548741
2022-01-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00441097364174281,-0.08574751743383457,0,0.00441097364174281
2022-01-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020619108826049892,-0.08368560655122959,0,0.0020619108826049892
2022-01-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000187060741294931,-0.08387266729252452,0,-0.000187060741294931
2022-01-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036617309028705858,-0.0875343981953951,0,-0.0036617309028705858
2022-01-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031923169782975824,-0.08434208121709752,0,-0.0031923169782975824
2022-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00016147263038912563,-0.08450355384748665,0,0.00016147263038912563
2022-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011785598966741917,-0.09628915281422856,0,0.011785598966741917
2022-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018881974363067489,-0.09817735025053531,0,0.0018881974363067489
2022-01-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0030260398694026414,-0.09515131038113267,0,-0.0030260398694026414
2022-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017572352831545235,-0.0969085456642872,0,0.0017572352831545235
2022-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0009036544850498096,-0.097812200149337,0,0.0009036544850498096
2022-01-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015321702647441482,-0.08249049750189552,0,-0.015321702647441482
2022-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005258616040127229,-0.07723188146176829,0,-0.005258616040127229
2022-02-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006669016184563503,-0.0839008976463318,0,0.006669016184563503
2022-02-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003824091778202643,-0.08772498942453444,0,0.003824091778202643
2022-02-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005231388329979936,-0.09295637775451437,0,0.005231388329979936
2022-02-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002428609554310235,-0.09538498730882461,0,0.002428609554310235
2022-02-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00460584116503826,-0.09077914614378635,0,-0.00460584116503826
2022-02-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.016422381512784856,-0.1072015276565712,0,0.016422381512784856
2022-02-15,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.009631072048839506,-0.0975704556077317,0,0.009631072048839506
2022-02-16,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013240200166805605,-0.1108106557745373,0,-0.013240200166805605
2022-02-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.009535129424194322,-0.10127552635034298,0,0.009535129424194322
2022-02-18,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007142670259804973,-0.09413285609053801,0,0.007142670259804973
2022-02-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0005195614901023493,-0.09465241758064036,0,0.0005195614901023493
2022-02-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01248896505166952,-0.10714138263230988,0,0.01248896505166952
