DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-12-06,"(1.0,)",1,"(1.0,)",1,0.0023533090825436087,-0.15169650704344062,0,0.0023533090825436087
2022-12-07,"(1.0,)",1,"(1.0,)",1,-0.007153085057055697,-0.15884959210049632,0,-0.007153085057055697
2022-12-08,"(1.0,)",1,"(0.0,)",1,-0.004044223878871933,-0.16289381597936825,0,-0.004044223878871933
2022-12-09,"(0.0,)",1,"(-1.0,)",1,0.01184358117284745,-0.1510502348065208,0,0.01184358117284745
2022-12-12,"(-1.0,)",2,"(0.0,)",-1,0.0021031496709257302,-0.14894708513559507,0,-0.0021031496709257302
2022-12-13,"(0.0,)",1,"(0.0,)",1,0.004041328437670133,-0.14490575669792494,0,0.004041328437670133
2022-12-14,"(0.0,)",1,"(-1.0,)",1,0.00720304347903844,-0.1377027132188865,0,0.00720304347903844
2022-12-15,"(-1.0,)",2,"(-1.0,)",-1,0.003711792176574802,-0.1339909210423117,0,-0.003711792176574802
2022-12-16,"(-1.0,)",2,"(-1.0,)",-1,0.018700470916201195,-0.1152904501261105,0,-0.018700470916201195
2022-12-19,"(-1.0,)",2,"(-1.0,)",-1,0.010516174594363603,-0.1047742755317469,0,-0.010516174594363603
2022-12-20,"(-1.0,)",2,"(-1.0,)",-1,0.02458399479543749,-0.0801902807363094,0,-0.02458399479543749
2022-12-21,"(-1.0,)",2,"(-1.0,)",-1,0.006786728259490782,-0.07340355247681862,0,-0.006786728259490782
2022-12-22,"(-1.0,)",2,"(-1.0,)",-1,-0.004553254316780553,-0.07795680679359918,0,0.004553254316780553
2022-12-23,"(-1.0,)",2,"(-1.0,)",-1,0.01028449286947608,-0.0676723139241231,0,-0.01028449286947608
2022-12-26,"(-1.0,)",2,"(-1.0,)",-1,-0.006503463851116331,-0.07417577777523943,0,0.006503463851116331
2022-12-27,"(-1.0,)",2,"(-1.0,)",-1,-0.0015905554333184302,-0.07576633320855786,0,0.0015905554333184302
2022-12-28,"(-1.0,)",2,"(-1.0,)",-1,0.004059684201412006,-0.07170664900714585,0,-0.004059684201412006
2022-12-29,"(-1.0,)",2,"(-1.0,)",-1,0.009370740874319106,-0.062335908132826745,0,-0.009370740874319106
2022-12-30,"(-1.0,)",2,"(-1.0,)",-1,-3.180848075423626e-05,-0.06236771661358098,0,3.180848075423626e-05
