DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02335871828130054,0.16212930482002774,0,-0.02335871828130054
2021-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00536789984206032,0.16749720466208806,0,0.00536789984206032
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01702482005135786,0.18452202471344592,0,0.01702482005135786
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004283909760684046,0.18023811495276187,0,-0.004283909760684046
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008507096422369909,0.18874521137513178,0,0.008507096422369909
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00030593746353646534,0.18843927391159532,0,-0.00030593746353646534
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004177680227402503,0.18426159368419281,0,-0.004177680227402503
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002937359206870216,0.18719895289106303,0,0.002937359206870216
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008806221790232716,0.19600517468129575,0,0.008806221790232716
2021-07-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0065155783352781604,0.18948959634601759,0,-0.0065155783352781604
2021-08-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007027572771355128,0.19651716911737271,0,0.007027572771355128
2021-08-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003389007190343518,0.19990617630771623,0,0.003389007190343518
2021-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0025528728967647574,0.202459049204481,0,0.0025528728967647574
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004814805456591076,0.20197756865882188,0,-0.0004814805456591076
2021-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003539112104185005,0.20233147986924038,0,0.0003539112104185005
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001312658378902043,0.20364413824814243,0,0.001312658378902043
2021-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004029555683299879,0.19961458256484255,0,0.004029555683299879
2021-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008252991185637937,0.1913615913792046,0,0.008252991185637937
2021-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003727074544261022,0.19508866592346563,0,-0.003727074544261022
2021-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003542219559224513,0.19154644636424112,0,0.003542219559224513
2021-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008966976094066714,0.20051342245830783,0,-0.008966976094066714
2021-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003792294638788496,0.19672112781951934,0,0.003792294638788496
2021-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016418074643056446,0.19836293528382498,0,-0.0016418074643056446
2021-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015407318964699601,0.21377025424852458,0,-0.015407318964699601
2021-08-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004113978744443081,0.2096562755040815,0,0.004113978744443081
2021-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002979726011935968,0.20667654949214553,0,0.002979726011935968
2021-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002357568272419952,0.20431898121972558,0,0.002357568272419952
2021-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034157664143434907,0.2009032148053821,0,0.0034157664143434907
2021-08-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035160249058757698,0.19738718989950632,0,-0.0035160249058757698
2021-08-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032322897748486845,0.200619479674355,0,0.0032322897748486845
2021-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003960542864377747,0.19665893680997726,0,-0.003960542864377747
2021-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004233324437827424,0.20089226124780468,0,0.004233324437827424
2021-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001966477571526015,0.2028587388193307,0,0.001966477571526015
2021-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003566493111293978,0.19929224570803672,0,-0.003566493111293978
2021-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006840516365826721,0.20613276207386344,0,0.006840516365826721
2021-09-07,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005260755957134822,0.21139351803099826,0,-0.005260755957134822
2021-09-08,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0075307334772154455,0.2189242515082137,0,-0.0075307334772154455
2021-09-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010051398556556013,0.22897565006476972,0,-0.010051398556556013
2021-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007104001731155218,0.22968605023788524,0,0.0007104001731155218
2021-09-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005581004950776736,0.23526705518866198,0,0.005581004950776736
2021-09-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004862465922418346,0.23040458926624363,0,-0.004862465922418346
2021-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002497846194089992,0.22790674307215364,0,-0.002497846194089992
2021-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001566310220637357,0.229473053292791,0,0.001566310220637357
2021-09-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009084337486552685,0.2203887158062383,0,-0.009084337486552685
2021-09-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008577410664537544,0.21181130514170077,0,-0.008577410664537544
2021-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011163239381741574,0.22297454452344234,0,0.011163239381741574
2021-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014666995178327369,0.2376415397017697,0,0.014666995178327369
2021-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000708702213776724,0.236932837487993,0,-0.000708702213776724
2021-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0037960824203381316,0.23313675506765486,0,-0.0037960824203381316
2021-09-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016904252724250224,0.23482718034007988,0,0.0016904252724250224
2021-09-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004997593227057728,0.22982958711302215,0,-0.004997593227057728
2021-09-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011391414464791305,0.24122100157781345,0,0.011391414464791305
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030584567595551837,0.23816254481825827,0,-0.0030584567595551837
2021-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008375173924210055,0.22978737089404822,0,-0.008375173924210055
2021-10-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022854475620706083,0.2275019233319776,0,-0.0022854475620706083
2021-10-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009426601873339324,0.23692852520531693,0,0.009426601873339324
2021-10-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011477865227282447,0.22545065997803448,0,-0.011477865227282447
2021-10-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011745501274323278,0.23719616125235776,0,0.011745501274323278
2021-10-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024738486925759418,0.23472231255978182,0,0.0024738486925759418
2021-10-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007229883518543367,0.22749242904123845,0,0.007229883518543367
2021-10-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0023255000454747154,0.22981792908671317,0,-0.0023255000454747154
2021-10-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016254735120746489,0.22819245557463852,0,0.0016254735120746489
2021-10-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009225939606430922,0.2189665159682076,0,0.009225939606430922
2021-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003651645252098046,0.21531487071610955,0,0.003651645252098046
2021-10-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0041747131267080295,0.21948958384281758,0,-0.0041747131267080295
2021-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019017661438429645,0.21758781769897462,0,0.0019017661438429645
2021-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007717321576772296,0.2168160855412974,0,0.0007717321576772296
2021-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0045409865570185115,0.2213570720983159,0,-0.0045409865570185115
2021-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019818366410302435,0.21937523545728566,0,0.0019818366410302435
2021-10-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002535897453692426,0.21683933800359323,0,0.002535897453692426
2021-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007587064332213789,0.20925227367137944,0,0.007587064332213789
2021-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033458740632238415,0.21259814773460328,0,-0.0033458740632238415
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005239016333322688,0.21312204936793555,0,-0.0005239016333322688
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001641499309604777,0.21476354867754033,0,-0.001641499309604777
2021-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007053472367106739,0.2077100763104336,0,0.007053472367106739
2021-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018947345313652386,0.20960481084179883,0,-0.0018947345313652386
2021-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035629796517022694,0.2131677904935011,0,-0.0035629796517022694
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004279275861545528,0.20888851463195557,0,0.004279275861545528
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033036122699319215,0.20558490236202365,0,0.0033036122699319215
2021-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00048740683136272445,0.20607230919338637,0,-0.00048740683136272445
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0036107610541887825,0.20968307024757515,0,-0.0036107610541887825
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009088484528542606,0.20059458571903255,0,0.009088484528542606
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005998515016723216,0.19459607070230933,0,0.005998515016723216
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0049118520946130895,0.19950792279692242,0,-0.0049118520946130895
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005375678254089244,0.1989703549715135,0,0.0005375678254089244
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033855378094794775,0.20235589278099297,0,-0.0033855378094794775
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0048819634855882255,0.2072378562665812,0,-0.0048819634855882255
2021-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004833223612025428,0.21207107987860663,0,-0.004833223612025428
2021-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0044639165596283,0.21653499643823493,0,-0.0044639165596283
2021-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004414714607873904,0.21212028183036102,0,0.004414714607873904
2021-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015477998638266932,0.21057248196653433,0,0.0015477998638266932
2021-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002701367472673244,0.2078711144938611,0,0.002701367472673244
2021-11-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003300705980522345,0.21117182047438343,0,0.003300705980522345
2021-11-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0364331764329302,0.17473864404145323,0,-0.0364331764329302
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009358279280468729,0.18409692332192196,0,0.009358279280468729
2021-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0071027222413659885,0.17699420108055597,0,-0.0071027222413659885
2021-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015472876782185674,0.19246707786274164,0,0.015472876782185674
2021-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005505895088077639,0.186961182774664,0,-0.005505895088077639
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009664464926689709,0.18599473628199503,0,-0.0009664464926689709
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015438789607880476,0.2014335258898755,0,0.015438789607880476
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.014880507944935673,0.21631403383481118,0,0.014880507944935673
2021-12-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00038828866878293233,0.21592574516602825,0,-0.00038828866878293233
2021-12-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002152091099283715,0.21377365406674453,0,-0.002152091099283715
2021-12-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004026629296050244,0.2097470247706943,0,-0.004026629296050244
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008275071381747656,0.20147195338894663,0,-0.008275071381747656
2021-12-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0017700485657073939,0.19970190482323924,0,-0.0017700485657073939
2021-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006634213646891984,0.19306769117634726,0,-0.006634213646891984
2021-12-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012531464630617384,0.20559915580696464,0,0.012531464630617384
2021-12-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012822614077880878,0.20431689439917655,0,0.0012822614077880878
2021-12-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009888692035125657,0.2142055864343022,0,-0.009888692035125657
2021-12-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013806555404742626,0.20039903102955958,0,0.013806555404742626
2021-12-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006063795236940228,0.19433523579261935,0,0.006063795236940228
2021-12-23,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004315100399637117,0.19002013539298224,0,0.004315100399637117
2021-12-24,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00016817344649777688,0.19018830883948,0,-0.00016817344649777688
2021-12-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006591066317602756,0.19677937515708277,0,0.006591066317602756
2021-12-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023825277703285463,0.19439684738675422,0,-0.0023825277703285463
2021-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0024949311158569687,0.1968917785026112,0,-0.0024949311158569687
2022-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01633277089703622,0.18055900760557497,0,0.01633277089703622
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015615943718647607,0.1789974132337102,0,0.0015615943718647607
2022-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00884676733800105,0.18784418057171126,0,-0.00884676733800105
2022-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004685673328975515,0.18315850724273575,0,0.004685673328975515
2022-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005347829339717336,0.18850633658245308,0,-0.005347829339717336
2022-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006194553574426553,0.18231178300802653,0,0.006194553574426553
2022-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008055936364109728,0.1742558466439168,0,0.008055936364109728
2022-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016062565879031432,0.17264959005601366,0,0.0016062565879031432
2022-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0027631431083378066,0.17541273316435146,0,-0.0027631431083378066
2022-01-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009052161289681004,0.16636057187467046,0,0.009052161289681004
2022-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0062644276943409904,0.17262499956901145,0,-0.0062644276943409904
2022-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034520826860402476,0.1691729168829712,0,0.0034520826860402476
2022-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000612675666630591,0.1697855925496018,0,-0.000612675666630591
