DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-11-04,"(1.0,)",1,"(1.0,)",1,0.012561071833131487,0.20849501828472305,0,0.012561071833131487
2022-11-07,"(1.0,)",1,"(1.0,)",1,0.013078329869685712,0.22157334815440877,0,0.013078329869685712
2022-11-08,"(1.0,)",1,"(1.0,)",1,0.010169372772413032,0.2317427209268218,0,0.010169372772413032
2022-11-09,"(1.0,)",1,"(1.0,)",1,-0.01950765406052868,0.21223506686629312,0,-0.01950765406052868
2022-11-10,"(1.0,)",1,"(1.0,)",1,0.03695122768880066,0.24918629455509378,0,0.03695122768880066
2022-11-11,"(1.0,)",1,"(1.0,)",1,0.0009636554485386029,0.2501499500036324,0,0.0009636554485386029
2022-11-14,"(1.0,)",1,"(1.0,)",1,-0.006256989332064422,0.24389296067156796,0,-0.006256989332064422
2022-11-15,"(1.0,)",1,"(1.0,)",1,0.0016763724516724032,0.24556933312324036,0,0.0016763724516724032
2022-11-16,"(1.0,)",1,"(1.0,)",1,-0.0011636380523037948,0.24440569507093657,0,-0.0011636380523037948
2022-11-17,"(1.0,)",1,"(1.0,)",1,-0.0002238194566760443,0.24418187561426052,0,-0.0002238194566760443
2022-11-18,"(1.0,)",1,"(1.0,)",1,0.005943125803366867,0.2501250014176274,0,0.005943125803366867
2022-11-21,"(1.0,)",1,"(1.0,)",1,-0.0013456533263952464,0.24877934809123214,0,-0.0013456533263952464
2022-11-22,"(1.0,)",1,"(1.0,)",1,0.01180464969430517,0.2605839977855373,0,0.01180464969430517
2022-11-23,"(1.0,)",1,"(1.0,)",1,0.0028142330511082836,0.2633982308366456,0,0.0028142330511082836
2022-11-25,"(1.0,)",1,"(1.0,)",1,0.0044735840084506595,0.26787181484509626,0,0.0044735840084506595
2022-11-28,"(1.0,)",1,"(1.0,)",1,-0.014486550947782062,0.2533852638973142,0,-0.014486550947782062
2022-11-29,"(1.0,)",1,"(1.0,)",1,9.069568613506718e-05,0.25347595958344926,0,9.069568613506718e-05
2022-11-30,"(1.0,)",1,"(1.0,)",1,0.021777988233080414,0.2752539478165297,0,0.021777988233080414
2022-12-01,"(1.0,)",1,"(1.0,)",1,-0.005630566494081779,0.2696233813224479,0,-0.005630566494081779
2022-12-02,"(1.0,)",1,"(1.0,)",1,0.001013809852068448,0.27063719117451634,0,0.001013809852068448
2022-12-05,"(1.0,)",1,"(1.0,)",1,-0.014022122644633095,0.25661506852988325,0,-0.014022122644633095
2022-12-06,"(1.0,)",1,"(1.0,)",1,-0.010332546815486454,0.2462825217143968,0,-0.010332546815486454
2022-12-07,"(1.0,)",1,"(1.0,)",1,4.7028932318227135e-05,0.24632955064671502,0,4.7028932318227135e-05
2022-12-08,"(1.0,)",1,"(1.0,)",1,0.005463433450642263,0.2517929840973573,0,0.005463433450642263
2022-12-09,"(1.0,)",1,"(0.0,)",1,-0.009029207719732923,0.24276377637762436,0,-0.009029207719732923
2022-12-12,"(0.0,)",1,"(0.0,)",1,0.015789602604337594,0.25855337898196196,0,0.015789602604337594
2022-12-13,"(0.0,)",1,"(0.0,)",1,0.0030466072088137786,0.26159998619077574,0,0.0030466072088137786
2022-12-14,"(0.0,)",1,"(0.0,)",1,-0.004171670286472917,0.2574283159043028,0,-0.004171670286472917
2022-12-15,"(0.0,)",1,"(0.0,)",1,-0.02249667685812573,0.2349316390461771,0,-0.02249667685812573
2022-12-16,"(0.0,)",1,"(-1.0,)",1,-0.008486179538597205,0.22644545950757988,0,-0.008486179538597205
2022-12-19,"(-1.0,)",1,"(-1.0,)",1,-0.004948898040914362,0.22149656146666552,0,-0.004948898040914362
2022-12-20,"(-1.0,)",1,"(-1.0,)",1,0.002814619168594268,0.2243111806352598,0,0.002814619168594268
2022-12-21,"(-1.0,)",1,"(-1.0,)",1,0.01603483010824447,0.24034601074350426,0,0.01603483010824447
2022-12-22,"(-1.0,)",1,"(-1.0,)",1,-0.010456165539326046,0.2298898452041782,0,-0.010456165539326046
2022-12-23,"(-1.0,)",1,"(-1.0,)",1,0.005342216438488201,0.2352320616426664,0,0.005342216438488201
2022-12-27,"(-1.0,)",1,"(-1.0,)",1,0.0011332995823083447,0.23636536122497476,0,0.0011332995823083447
2022-12-28,"(-1.0,)",1,"(-1.0,)",1,-0.011005801171786067,0.2253595600531887,0,-0.011005801171786067
2022-12-29,"(-1.0,)",1,"(-1.0,)",1,0.010496807521419349,0.23585636757460804,0,0.010496807521419349
2022-12-30,"(-1.0,)",1,"(-1.0,)",1,-0.0022139743774984844,0.23364239319710955,0,-0.0022139743774984844
