DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028129139732840924,0.0999718201061478,0,-0.0028129139732840924
2021-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010107150401053033,0.0989611050660425,0,-0.0010107150401053033
2021-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028003101758757865,0.10176141524191828,0,0.0028003101758757865
2021-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026087856417407185,0.104370200883659,0,0.0026087856417407185
2021-08-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029849295697683687,0.10735513045342737,0,0.0029849295697683687
2021-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004098225083540852,0.10694530794507329,0,-0.0004098225083540852
2021-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00039742074644233405,0.10734272869151562,0,0.00039742074644233405
2021-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0030031481794616788,0.1103458768709773,0,0.0030031481794616788
2021-08-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012161657978302376,0.10912971107314706,0,-0.0012161657978302376
2021-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034204078855073483,0.10570930318763971,0,-0.0034204078855073483
2021-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00012779771194781908,0.1055815054756919,0,-0.00012779771194781908
2021-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00028951849163039167,0.1052919869840615,0,-0.00028951849163039167
2021-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021918735615245044,0.10748386054558601,0,0.0021918735615245044
2021-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001202266049601275,0.10628159449598473,0,-0.001202266049601275
2021-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007460305161572922,0.10553556397982744,0,-0.0007460305161572922
2021-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011097139112574705,0.10664527789108491,0,0.0011097139112574705
2021-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021966564826754187,0.10884193437376033,0,0.0021966564826754187
2021-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000389917866772338,0.10923185224053267,0,0.000389917866772338
2021-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008094392286024377,0.10842241301193023,0,-0.0008094392286024377
2021-08-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007077484635730213,0.10771466454835721,0,-0.0007077484635730213
2021-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005517199088245217,0.10826638445718173,0,0.0005517199088245217
2021-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00011588396902029174,0.10838226842620202,0,0.00011588396902029174
2021-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00188579450039017,0.10649647392581185,0,-0.00188579450039017
2021-08-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001233451147862663,0.10772992507367452,0,0.001233451147862663
2021-08-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020967042029740313,0.10793959549397192,0,0.00020967042029740313
2021-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00040669440285301395,0.1075329010911189,0,-0.00040669440285301395
2021-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009084270487755841,0.10844132813989449,0,0.0009084270487755841
2021-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006634518488248808,0.10777787629106961,0,-0.0006634518488248808
2021-09-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,3.5302837114725705e-05,0.10781317912818433,0,3.5302837114725705e-05
2021-09-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00010786710996768534,0.10792104623815202,0,0.00010786710996768534
2021-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002572826614419821,0.1053482196237322,0,-0.002572826614419821
2021-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007176096561258838,0.10606582927985808,0,0.0007176096561258838
2021-09-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00033300758309917633,0.1057328216967589,0,-0.00033300758309917633
2021-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00040583443944752773,0.10613865613620643,0,0.00040583443944752773
2021-09-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018564537964274042,0.10799510993263384,0,-0.0018564537964274042
2021-09-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006081599913576596,0.10738694994127618,0,0.0006081599913576596
2021-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001230332604403639,0.10861728254567982,0,-0.001230332604403639
2021-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010171852616451815,0.10760009728403463,0,0.0010171852616451815
2021-09-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006954696892738088,0.10690462759476083,0,0.0006954696892738088
2021-09-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005219762182431253,0.1063826513765177,0,0.0005219762182431253
2021-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005158094497994536,0.10586684192671825,0,0.0005158094497994536
2021-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000239604296086382,0.10562723763063186,0,0.000239604296086382
2021-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011898827904681664,0.10681712042110003,0,-0.0011898827904681664
2021-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005818896256067907,0.10739901004670682,0,-0.0005818896256067907
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00041405185670273514,0.10781306190340956,0,-0.00041405185670273514
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004516106553574817,0.10826467255876704,0,-0.0004516106553574817
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00122157325824368,0.10704309930052336,0,0.00122157325824368
2021-09-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012249984613863507,0.10581810083913701,0,-0.0012249984613863507
2021-10-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016684745410407986,0.10414962629809621,0,-0.0016684745410407986
2021-10-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006093454862684533,0.10354028081182776,0,-0.0006093454862684533
2021-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0028542253245352756,0.10639450613636303,0,-0.0028542253245352756
2021-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00020579909749940395,0.10660030523386244,0,-0.00020579909749940395
2021-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006086185292588642,0.10599168670460357,0,0.0006086185292588642
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0001948376228033677,0.1057968490818002,0,0.0001948376228033677
2021-10-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008157848346490582,0.10661263391644926,0,-0.0008157848346490582
2021-10-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006679063365340743,0.11329169728179,0,-0.006679063365340743
2021-10-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016149890891494767,0.11167670819264053,0,0.0016149890891494767
2021-10-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006167051223944231,0.1110600030702461,0,0.0006167051223944231
2021-10-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010129600450865528,0.11004704302515955,0,0.0010129600450865528
2021-10-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017468038396688534,0.1117938468648284,0,-0.0017468038396688534
2021-10-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00011937602006883985,0.11167447084475957,0,0.00011937602006883985
2021-10-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008106687424818126,0.11086380210227775,0,0.0008106687424818126
2021-10-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004084846517152796,0.11127228675399303,0,-0.0004084846517152796
2021-10-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001004228810264296,0.11026805794372874,0,0.001004228810264296
2021-10-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006039195413189979,0.11087197748504773,0,-0.0006039195413189979
2021-11-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003194357830949679,0.10767761965409806,0,0.003194357830949679
2021-11-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020646688088872267,0.10561295084521083,0,0.0020646688088872267
2021-11-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00045182767938156676,0.1060647785245924,0,-0.00045182767938156676
2021-11-04,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008476834392909804,0.10691246196388338,0,0.0008476834392909804
2021-11-05,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028354089807571814,0.10974787094464056,0,0.0028354089807571814
2021-11-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008219049986892824,0.10892596594595128,0,-0.0008219049986892824
2021-11-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00040339994451654704,0.10932936589046782,0,0.00040339994451654704
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006122500935109576,0.10871711579695686,0,-0.0006122500935109576
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0013811201364316572,0.10733599566052521,0,-0.0013811201364316572
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007675819015657837,0.10810357756209099,0,0.0007675819015657837
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009180223320455205,0.10902159989413651,0,0.0009180223320455205
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,7.692500521860879e-05,0.10909852489935512,0,7.692500521860879e-05
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004082617211274009,0.10869026317822772,0,-0.0004082617211274009
2021-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004804463595911024,0.10917070953781882,0,0.0004804463595911024
2021-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001614194998618701,0.10755651453920012,0,-0.001614194998618701
2021-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001336434720290658,0.10889294925949078,0,0.001336434720290658
2021-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020788061958354476,0.10910082987907432,0,0.00020788061958354476
2021-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002504083772587151,0.11160491365166147,0,0.002504083772587151
2021-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000417640149689702,0.11118727350197177,0,-0.000417640149689702
2021-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029206953873655017,0.11410796888933727,0,0.0029206953873655017
2021-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020580153609972562,0.114313770425437,0,0.00020580153609972562
2021-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.49012668363569e-05,0.11422886915860064,0,-8.49012668363569e-05
2021-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011657333682135729,0.11306313579038707,0,-0.0011657333682135729
2021-12-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008330679515016204,0.11223006783888545,0,-0.0008330679515016204
2021-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00020819008026917718,0.11202187775861627,0,-0.00020819008026917718
2021-12-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0045831423087623335,0.1166050200673786,0,0.0045831423087623335
2021-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010154905661694524,0.11558952950120915,0,-0.0010154905661694524
2021-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00023442829700115464,0.115355101204208,0,-0.00023442829700115464
2021-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-9.981205127962411e-07,0.1153541030836952,0,-9.981205127962411e-07
2021-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020654487085702833,0.11556064795455223,0,0.00020654487085702833
2021-12-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008339912241625003,0.11472665673038973,0,-0.0008339912241625003
2021-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007048920012453497,0.11543154873163508,0,0.0007048920012453497
2021-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002234908918439249,0.115655039623479,0,0.0002234908918439249
2021-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003501243746414362,0.11530491524883757,0,-0.0003501243746414362
2021-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,3.991418023319149e-05,0.11534482942907076,0,3.991418023319149e-05
2021-12-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-2.9934196681402625e-06,0.11534183600940262,0,-2.9934196681402625e-06
2021-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-9.981344565312966e-07,0.11534083787494609,0,-9.981344565312966e-07
2021-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006206433538011868,0.11596148122874728,0,0.0006206433538011868
2021-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002881896823789809,0.11624967091112626,0,0.0002881896823789809
2021-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005393284946498822,0.11571034241647637,0,-0.0005393284946498822
2021-12-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,3.790248222634851e-05,0.11574824489870272,0,3.790248222634851e-05
2021-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006692639313323756,0.1164175088300351,0,0.0006692639313323756
2021-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009837866350947966,0.1174012954651299,0,0.0009837866350947966
2021-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020512772644232236,0.11760642319157222,0,0.00020512772644232236
2021-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012414647112890531,0.11636495848028316,0,-0.0012414647112890531
2022-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003249564814282735,0.11668991496171144,0,0.0003249564814282735
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003318255408074622,0.11635808942090398,0,-0.0003318255408074622
2022-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00082635171915868,0.1155317377017453,0,-0.00082635171915868
2022-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00020750675842728938,0.115324230943318,0,-0.00020750675842728938
2022-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006156653229085762,0.11593989626622658,0,0.0006156653229085762
2022-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004118526011067658,0.11635174886733335,0,0.0004118526011067658
2022-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004136773074808753,0.11593807155985247,0,-0.0004136773074808753
2022-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003699702880395339,0.11630804184789201,0,0.0003699702880395339
2022-01-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002900849162781327,0.11601795693161387,0,-0.0002900849162781327
2022-01-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020341808880197654,0.11622137502041585,0,0.00020341808880197654
2022-01-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002801407897464081,0.11902278291787993,0,0.002801407897464081
2022-01-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.001239713628396144,0.12026249654627608,0,0.001239713628396144
2022-01-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003683756076005018,0.12063087215387658,0,0.0003683756076005018
2022-01-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.001639710765496627,0.1222705829193732,0,0.001639710765496627
2022-01-24,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003541604754796701,0.1258121876741699,0,0.003541604754796701
2022-01-25,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016490220800896571,0.12416316559408025,0,-0.0016490220800896571
2022-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009079662473077121,0.12325519934677254,0,-0.0009079662473077121
2022-01-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016463178523016264,0.12160888149447091,0,-0.0016463178523016264
2022-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0023431536148441623,0.12395203510931507,0,0.0023431536148441623
