DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-06-13,"(102.8072029900002, 102.82365348000008, 102.77319544999997, -0.016044977923983433, 52.53686791068278, 0.0, 0.0, 0.0)",2,"(102.7553952200002, 102.82833992666674, 102.77929501999998, -0.01635983828759955, 49.66735127283798, 0.0, 0.0, 0.0)",-1,0.0007787100955563009,-0.012516722105704425,0,-0.0007787100955563009
2022-06-14,"(102.7553952200002, 102.82833992666674, 102.77929501999998, -0.01635983828759955, 49.66735127283798, 0.0, 0.0, 0.0)",2,"(102.72826319000019, 102.82326980000008, 102.79179218999998, -0.01425112019417208, 50.66933303354111, 0.0, 0.0, 0.0)",-1,-0.00026910867780083336,-0.012785830783505259,0,0.00026910867780083336
2022-06-15,"(102.72826319000019, 102.82326980000008, 102.79179218999998, -0.01425112019417208, 50.66933303354111, 0.0, 0.0, 0.0)",2,"(102.7151082700002, 102.81706232000008, 102.79799452999998, -0.016341903685404717, 48.3901058468182, 0.0, 0.0, 0.0)",-1,0.0005910812407902144,-0.012194749542715044,0,-0.0005910812407902144
2022-06-16,"(102.7151082700002, 102.81706232000008, 102.79799452999998, -0.016341903685404717, 48.3901058468182, 0.0, 0.0, 0.0)",2,"(102.71411137000021, 102.81489724000008, 102.80178170999997, -0.013178715237714515, 50.76700893082277, 0.0, 0.0, 0.0)",-1,-0.0005894298097084416,-0.012784179352423486,0,0.0005894298097084416
2022-06-17,"(102.71411137000021, 102.81489724000008, 102.80178170999997, -0.013178715237714515, 50.76700893082277, 0.0, 0.0, 0.0)",2,"(102.71746176000019, 102.78335284000008, 102.80165324499998, -0.012387224421604687, 49.70391364047973, 0.0, 0.0, 0.0)",-1,0.0002540356130596999,-0.012530143739363786,0,-0.0002540356130596999
2022-06-20,"(102.71746176000019, 102.78335284000008, 102.80165324499998, -0.012387224421604687, 49.70391364047973, 0.0, 0.0, 0.0)",2,"(102.7286537200002, 102.74283980000008, 102.80068718499999, -0.017234075971375797, 46.08294471496751, 0.0, 0.0, 0.0)",-1,0.000885348424035981,-0.011644795315327805,0,-0.000885348424035981
2022-06-21,"(102.7286537200002, 102.74283980000008, 102.80068718499999, -0.017234075971375797, 46.08294471496751, 0.0, 0.0, 0.0)",2,"(102.7220557000002, 102.71807840000007, 102.791879555, -0.018421803393530008, 46.86950967528172, 0.0, 0.0, 0.0)",-1,-0.00016721328057744955,-0.011812008595905255,0,0.00016721328057744955
2022-06-22,"(102.7220557000002, 102.71807840000007, 102.791879555, -0.018421803393530008, 46.86950967528172, 0.0, 0.0, 0.0)",2,"(102.72368979000018, 102.70984972666673, 102.7876299, -0.015276982737731665, 49.08254024063379, 0.0, 0.0, 0.0)",-1,-0.00046251489445126026,-0.012274523490356515,0,0.00046251489445126026
2022-06-23,"(102.72368979000018, 102.70984972666673, 102.7876299, -0.015276982737731665, 49.08254024063379, 0.0, 0.0, 0.0)",2,"(102.7166601300002, 102.70338188666673, 102.78165366, -0.014787067998520666, 47.527431484335445, 0.0, 0.0, 0.0)",-1,0.0003372197890081363,-0.011937303701348378,0,-0.0003372197890081363
2022-06-24,"(102.7166601300002, 102.70338188666673, 102.78165366, -0.014787067998520666, 47.527431484335445, 0.0, 0.0, 0.0)",2,"(102.6906072200002, 102.69349514000007, 102.74890510500002, -0.021455937300500213, 42.47054926268044, 0.0, 0.0, 0.0)",-1,0.0011771615603437535,-0.010760142141004625,0,-0.0011771615603437535
2022-06-27,"(102.6906072200002, 102.69349514000007, 102.74890510500002, -0.021455937300500213, 42.47054926268044, 0.0, 0.0, 0.0)",2,"(102.64458555000019, 102.67624986000007, 102.69999038500002, -0.04235308256846677, 33.56775432116969, 0.0, 0.0, 0.0)",-1,0.002727900419685514,-0.008032241721319111,0,-0.002727900419685514
2022-06-28,"(102.64458555000019, 102.67624986000007, 102.69999038500002, -0.04235308256846677, 33.56775432116969, 0.0, 0.0, 0.0)",2,"(102.58421680000019, 102.63827872666674, 102.65623999500004, -0.06051508405732782, 30.698456336695283, 0.0, 0.0, 0.0)",-1,0.0011325327852719225,-0.006899708936047189,0,-0.0011325327852719225
2022-06-29,"(102.58421680000019, 102.63827872666674, 102.65623999500004, -0.06051508405732782, 30.698456336695283, 0.0, 0.0, 0.0)",2,"(102.5307852100002, 102.60320578666673, 102.62294674000002, -0.06793012974549054, 31.17069963675422, 0.0, 0.0, 0.0)",-1,-8.450790120839713e-05,-0.006984216837255586,0,8.450790120839713e-05
2022-06-30,"(102.5307852100002, 102.60320578666673, 102.62294674000002, -0.06793012974549054, 31.17069963675422, 0.0, 0.0, 0.0)",2,"(102.47130030000021, 102.56466598000007, 102.59270583500002, -0.06861658779658851, 31.17069963675422, 0.0, 0.0, 0.0)",-1,-0.0,-0.006984216837255586,0,0.0
2022-07-01,"(102.47130030000021, 102.56466598000007, 102.59270583500002, -0.06861658779658851, 31.17069963675422, 0.0, 0.0, 0.0)",2,"(102.40971883000023, 102.51836340000008, 102.56359029500001, -0.06789721217665326, 29.8830328298438, 0.0, 0.0, 0.0)",-1,0.00046073073171026824,-0.0065234861055453175,0,-0.00046073073171026824
2022-07-04,"(102.40971883000023, 102.51836340000008, 102.56359029500001, -0.06789721217665326, 29.8830328298438, 0.0, 0.0, 0.0)",2,"(102.33844588000022, 102.46487357333343, 102.53354980000002, -0.07516509710952149, 25.377011309120594, 0.0, 0.0, 0.0)",-1,0.0018397485742461805,-0.004683737531299137,0,-0.0018397485742461805
2022-07-05,"(102.33844588000022, 102.46487357333343, 102.53354980000002, -0.07516509710952149, 25.377011309120594, 0.0, 0.0, 0.0)",2,"(102.27187993000022, 102.41382289333343, 102.49696781500002, -0.0707983896810582, 29.302220632659676, 0.0, 0.0, 0.0)",-1,-0.0006301761746367873,-0.005313913705935924,0,0.0006301761746367873
2022-07-06,"(102.27187993000022, 102.41382289333343, 102.49696781500002, -0.0707983896810582, 29.302220632659676, 0.0, 0.0, 0.0)",2,"(102.19544778000022, 102.36340940000011, 102.45956878500002, -0.066572336798003, 28.036749507318582, 0.0, 0.0, 0.0)",-1,0.0005018085955013074,-0.004812105110434617,0,-0.0005018085955013074
2022-07-07,"(102.19544778000022, 102.36340940000011, 102.45956878500002, -0.066572336798003, 28.036749507318582, 0.0, 0.0, 0.0)",2,"(102.11395922000023, 102.30328045333344, 102.415309675, -0.06467517845512658, 26.022083772871767, 0.0, 0.0, 0.0)",-1,0.0008357581557647542,-0.003976346954669863,0,-0.0008357581557647542
2022-07-08,"(102.11395922000023, 102.30328045333344, 102.415309675, -0.06467517845512658, 26.022083772871767, 0.0, 0.0, 0.0)",2,"(102.04755770000023, 102.24689243333344, 102.36908246, -0.05683745227631298, 27.985039466832482, 0.0, 0.0, 0.0)",-1,-0.00029462628424603565,-0.004270973238915898,0,0.00029462628424603565
2022-07-11,"(102.04755770000023, 102.24689243333344, 102.36908246, -0.05683745227631298, 27.985039466832482, 0.0, 0.0, 0.0)",2,"(102.01770220000023, 102.20228218000011, 102.33114387500001, -0.04200278044496661, 33.419131677152365, 0.0, 0.0, 0.0)",-1,-0.0008412556911956415,-0.00511222893011154,0,0.0008412556911956415
2022-07-12,"(102.01770220000023, 102.20228218000011, 102.33114387500001, -0.04200278044496661, 33.419131677152365, 0.0, 0.0, 0.0)",2,"(102.01096031000023, 102.16421513333346, 102.29758855500002, -0.02157557668708071, 39.98068197523016, 0.0, 0.0, 0.0)",-1,-0.0011308090149850791,-0.006243037945096619,0,0.0011308090149850791
2022-07-13,"(102.01096031000023, 102.16421513333346, 102.29758855500002, -0.02157557668708071, 39.98068197523016, 0.0, 0.0, 0.0)",2,"(102.00421842000021, 102.12355820666679, 102.26750181500002, -0.005472688439030593, 40.45381280104346, 0.0, 0.0, 0.0)",-1,-8.456371047271816e-05,-0.006327601655569337,0,8.456371047271816e-05
2022-07-14,"(102.00421842000021, 102.12355820666679, 102.26750181500002, -0.005472688439030593, 40.45381280104346, 0.0, 0.0, 0.0)",2,"(102.0043212000002, 102.08977336000012, 102.23781075000002, 0.010905312956649565, 44.20902616476491, 0.0, 0.0, 0.0)",-1,-0.0006704140554396609,-0.006998015711008998,0,0.0006704140554396609
2022-07-15,"(102.0043212000002, 102.08977336000012, 102.23781075000002, 0.010905312956649565, 44.20902616476491, 0.0, 0.0, 0.0)",2,"(102.00700357000021, 102.06262763333346, 102.20836120000003, 0.02084656716269634, 43.29512139308955, 0.0, 0.0, 0.0)",-1,0.00020823258558311242,-0.006789783125425886,0,-0.00020823258558311242
2022-07-18,"(102.00700357000021, 102.06262763333346, 102.20836120000003, 0.02084656716269634, 43.29512139308955, 0.0, 0.0, 0.0)",2,"(102.03066187000022, 102.05559112000013, 102.18455387500003, 0.028939406346390445, 44.56501439344894, 0.0, 0.0, 0.0)",-1,-0.00021431257073434296,-0.0070040956961602285,0,0.00021431257073434296
2022-07-19,"(102.03066187000022, 102.05559112000013, 102.18455387500003, 0.028939406346390445, 44.56501439344894, 0.0, 0.0, 0.0)",2,"(102.04698219000021, 102.0556664866668, 102.15943106000003, 0.033402761681163795, 44.12040118720902, 0.0, 0.0, 0.0)",-1,8.9529487570017e-05,-0.0069145662085902115,0,-8.9529487570017e-05
2022-07-20,"(102.04698219000021, 102.0556664866668, 102.15943106000003, 0.033402761681163795, 44.12040118720902, 0.0, 0.0, 0.0)",2,"(102.08001338000022, 102.0628948466668, 102.13773058000004, 0.0432630875165875, 50.81770760036128, 0.0, 0.0, 0.0)",-1,-0.001134810626118865,-0.008049376834709077,0,0.001134810626118865
2022-07-21,"(102.08001338000022, 102.0628948466668, 102.13773058000004, 0.0432630875165875, 50.81770760036128, 0.0, 0.0, 0.0)",2,"(102.13137923000022, 102.0766664066668, 102.12266922500004, 0.0547559647045959, 55.662715843928126, 0.0, 0.0, 0.0)",-1,-0.0009596761267314236,-0.0090090529614405,0,0.0009596761267314236
2022-07-22,"(102.13137923000022, 102.0766664066668, 102.12266922500004, 0.0547559647045959, 55.662715843928126, 0.0, 0.0, 0.0)",2,"(102.16351629000022, 102.0827574066668, 102.10553699500005, 0.0499250198571293, 47.356079914667745, 0.0, 0.0, 0.0)",-1,0.0015852110985401513,-0.007423841862900349,0,-0.0015852110985401513
2022-07-25,"(102.16351629000022, 102.0827574066668, 102.10553699500005, 0.0499250198571293, 47.356079914667745, 0.0, 0.0, 0.0)",2,"(102.19354650000021, 102.10568259333347, 102.10562435000004, 0.04948373393132359, 50.523549453538784, 0.0, 0.0, 0.0)",-1,-0.000632476717326913,-0.008056318580227262,0,0.000632476717326913
2022-07-26,"(102.19354650000021, 102.10568259333347, 102.10562435000004, 0.04948373393132359, 50.523549453538784, 0.0, 0.0, 0.0)",2,"(102.2244091700002, 102.13256796000013, 102.11768474000004, 0.055468856770925196, 55.9789238719799, 0.0, 0.0, 0.0)",-1,-0.0012088848842852773,-0.00926520346451254,0,0.0012088848842852773
2022-07-27,"(102.2244091700002, 102.13256796000013, 102.11768474000004, 0.055468856770925196, 55.9789238719799, 0.0, 0.0, 0.0)",2,"(102.2535658200002, 102.1623035666668, 102.12889212000003, 0.05661380121373123, 55.52947649300215, 0.0, 0.0, 0.0)",-1,8.23009436345945e-05,-0.009182902520877945,0,-8.23009436345945e-05
2022-07-28,"(102.2535658200002, 102.1623035666668, 102.12889212000003, 0.05661380121373123, 55.52947649300215, 0.0, 0.0, 0.0)",2,"(102.2681595600002, 102.19257358666678, 102.13624038000003, 0.05014817156531054, 51.45478630593111, 0.0, 0.0, 0.0)",-1,0.0007538247345869609,-0.008429077786290984,0,-0.0007538247345869609
2022-07-29,"(102.2681595600002, 102.19257358666678, 102.13624038000003, 0.05014817156531054, 51.45478630593111, 0.0, 0.0, 0.0)",2,"(102.3045514100002, 102.23395677333345, 102.15577749000002, 0.0566160107152307, 59.59276561402854, 0.0, 0.0, 0.0)",-1,-0.0019226474030904495,-0.010351725189381433,0,0.0019226474030904495
2022-08-01,"(102.3045514100002, 102.23395677333345, 102.15577749000002, 0.0566160107152307, 59.59276561402854, 0.0, 0.0, 0.0)",2,"(102.3610148000002, 102.28446618666679, 102.19583833500003, 0.07237501068194607, 66.44757774107893, 0.0, 0.0, 0.0)",-1,-0.0021716122475792243,-0.012523337436960658,0,0.0021716122475792243
2022-08-02,"(102.3610148000002, 102.28446618666679, 102.19583833500003, 0.07237501068194607, 66.44757774107893, 0.0, 0.0, 0.0)",2,"(102.4153816200002, 102.32528069333345, 102.23118190500003, 0.07683855586737494, 64.84504159796383, 0.0, 0.0, 0.0)",-1,0.00029312315926321997,-0.012230214277697438,0,-0.00029312315926321997
2022-08-03,"(102.4153816200002, 102.32528069333345, 102.23118190500003, 0.07683855586737494, 64.84504159796383, 0.0, 0.0, 0.0)",2,"(102.4710125400002, 102.3740909266668, 102.27551296000003, 0.08393988165682287, 68.35431089888098, 0.0, 0.0, 0.0)",-1,-0.0012518901738991506,-0.013482104451596588,0,0.0012518901738991506
2022-08-04,"(102.4710125400002, 102.3740909266668, 102.27551296000003, 0.08393988165682287, 68.35431089888098, 0.0, 0.0, 0.0)",2,"(102.5189663400002, 102.41976316666678, 102.32517278500002, 0.08529019500474942, 68.91001349953643, 0.0, 0.0, 0.0)",-1,-0.00020788827007156563,-0.013689992721668154,0,0.00020788827007156563
2022-08-05,"(102.5189663400002, 102.41976316666678, 102.32517278500002, 0.08529019500474942, 68.91001349953643, 0.0, 0.0, 0.0)",2,"(102.57029109000021, 102.45828242000012, 102.36690369000003, 0.07320152801441154, 61.872734603552985, 0.0, 0.0, 0.0)",-1,0.0012500650305804495,-0.012439927691087704,0,-0.0012500650305804495
2022-08-08,"(102.57029109000021, 102.45828242000012, 102.36690369000003, 0.07320152801441154, 61.872734603552985, 0.0, 0.0, 0.0)",2,"(102.6108555200002, 102.4924783600001, 102.40220101000003, 0.058619846368187956, 59.679661803228925, 0.0, 0.0, 0.0)",-1,0.00041821097541483443,-0.01202171671567287,0,-0.00041821097541483443
2022-08-09,"(102.6108555200002, 102.4924783600001, 102.40220101000003, 0.058619846368187956, 59.679661803228925, 0.0, 0.0, 0.0)",2,"(102.6412043300002, 102.52871605333344, 102.43280675000001, 0.047218701704605154, 60.43479034491421, 0.0, 0.0, 0.0)",-1,-0.00020919248754691644,-0.012230909203219786,0,0.00020919248754691644
2022-08-10,"(102.6412043300002, 102.52871605333344, 102.43280675000001, 0.047218701704605154, 60.43479034491421, 0.0, 0.0, 0.0)",2,"(102.67621902000022, 102.55977399333344, 102.46489242, 0.03937017537898313, 61.80590812123224, 0.0, 0.0, 0.0)",-1,-0.00037226517702459994,-0.012603174380244386,0,0.00037226517702459994
2022-08-11,"(102.67621902000022, 102.55977399333344, 102.46489242, 0.03937017537898313, 61.80590812123224, 0.0, 0.0, 0.0)",2,"(102.72492305000021, 102.58826946666676, 102.49654130500001, 0.03544083303752847, 63.90954757098307, 0.0, 0.0, 0.0)",-1,-0.0005811975526173185,-0.013184371932861705,0,0.0005811975526173185
2022-08-12,"(102.72492305000021, 102.58826946666676, 102.49654130500001, 0.03544083303752847, 63.90954757098307, 0.0, 0.0, 0.0)",2,"(102.75267171000021, 102.62672705333343, 102.52861155999999, 0.02946270855694756, 63.10425754484128, 0.0, 0.0, 0.0)",-1,0.00012496986383425668,-0.013059402069027448,0,-0.00012496986383425668
2022-08-15,"(102.75267171000021, 102.62672705333343, 102.52861155999999, 0.02946270855694756, 63.10425754484128, 0.0, 0.0, 0.0)",2,"(102.82246472000023, 102.70374500000008, 102.59173976, 0.06430443562335217, 78.02839512138334, 0.0, 0.0, 0.0)",-1,-0.006256274229229586,-0.019315676298257034,0,0.006256274229229586
2022-08-16,"(102.82246472000023, 102.70374500000008, 102.59173976, 0.06430443562335217, 78.02839512138334, 0.0, 0.0, 0.0)",2,"(102.91244232000022, 102.78396946000008, 102.66391197, 0.09267993868353111, 80.31807897377392, 0.0, 0.0, 0.0)",-1,-0.0016604184053778948,-0.02097609470363493,0,0.0016604184053778948
2022-08-17,"(102.91244232000022, 102.78396946000008, 102.66391197, 0.09267993868353111, 80.31807897377392, 0.0, 0.0, 0.0)",2,"(102.99386922000022, 102.86762652666675, 102.73244088000001, 0.10709228981030477, 80.85678364738239, 0.0, 0.0, 0.0)",-1,-0.0004156563671791069,-0.021391751070814036,0,0.0004156563671791069
2022-08-18,"(102.99386922000022, 102.86762652666675, 102.73244088000001, 0.10709228981030477, 80.85678364738239, 0.0, 0.0, 0.0)",2,"(103.08606671000021, 102.9650346000001, 102.80251652500002, 0.11724285644155077, 82.4109127936872, 0.0, 0.0, 0.0)",-1,-0.0012454601007791943,-0.02263721117159323,0,0.0012454601007791943
2022-08-19,"(103.08606671000021, 102.9650346000001, 102.80251652500002, 0.11724285644155077, 82.4109127936872, 0.0, 0.0, 0.0)",2,"(103.1872773700002, 103.04676639333343, 102.87878423, 0.11323216717484083, 80.31987220657948, 0.0, 0.0, 0.0)",-1,0.0003704007283330535,-0.022266810443260177,0,-0.0003704007283330535
2022-08-22,"(103.1872773700002, 103.04676639333343, 102.87878423, 0.11323216717484083, 80.31987220657948, 0.0, 0.0, 0.0)",2,"(103.29005019000019, 103.11183528666676, 102.95045285500001, 0.10100599554692574, 78.78866368127912, 0.0, 0.0, 0.0)",-1,0.0002635365809416923,-0.022003273862318484,0,-0.0002635365809416923
2022-08-23,"(103.29005019000019, 103.11183528666676, 102.95045285500001, 0.10100599554692574, 78.78866368127912, 0.0, 0.0, 0.0)",2,"(103.38547475000018, 103.17544480666676, 103.01333954000002, 0.08246712079095331, 75.82729805165332, 0.0, 0.0, 0.0)",-1,0.0005014478946238077,-0.021501825967694677,0,-0.0005014478946238077
2022-08-24,"(103.38547475000018, 103.17544480666676, 103.01333954000002, 0.08246712079095331, 75.82729805165332, 0.0, 0.0, 0.0)",2,"(103.47706589000018, 103.23047622666675, 103.07664245500003, 0.06406760748998419, 75.8212370408764, 0.0, 0.0, 0.0)",-1,9.907973880229903e-07,-0.021500835170306654,0,-9.907973880229903e-07
2022-08-25,"(103.47706589000018, 103.23047622666675, 103.07664245500003, 0.06406760748998419, 75.8212370408764, 0.0, 0.0, 0.0)",2,"(103.53774296000017, 103.2674538800001, 103.13133300500003, 0.03066248643642311, 62.71062394710668, 0.0, 0.0, 0.0)",-1,0.002406373321414579,-0.019094461848892075,0,-0.002406373321414579
2022-08-26,"(103.53774296000017, 103.2674538800001, 103.13133300500003, 0.03066248643642311, 62.71062394710668, 0.0, 0.0, 0.0)",2,"(103.59794728000017, 103.3118311800001, 103.17530949500004, 0.004329889521531516, 61.89850081998647, 0.0, 0.0, 0.0)",-1,0.00016995512570983085,-0.018924506723182244,0,-0.00016995512570983085
2022-08-29,"(103.59794728000017, 103.3118311800001, 103.17530949500004, 0.004329889521531516, 61.89850081998647, 0.0, 0.0, 0.0)",2,"(103.61482258000017, 103.37305637333343, 103.21864365000003, -0.0016913702363217653, 67.33582541009142, 0.0, 0.0, 0.0)",-1,-0.002028879320934429,-0.020953386044116673,0,0.002028879320934429
2022-08-30,"(103.61482258000017, 103.37305637333343, 103.21864365000003, -0.0016913702363217653, 67.33582541009142, 0.0, 0.0, 0.0)",2,"(103.61877933000017, 103.43568612666675, 103.26561082500004, -0.005333418910748178, 68.3232973236499, 0.0, 0.0, 0.0)",-1,-0.00041070773490603507,-0.021364093779022708,0,0.00041070773490603507
2022-08-31,"(103.61877933000017, 103.43568612666675, 103.26561082500004, -0.005333418910748178, 68.3232973236499, 0.0, 0.0, 0.0)",2,"(103.61625112000017, 103.49431459333343, 103.30506017000005, -0.011386900094882468, 67.20292804147661, 0.0, 0.0, 0.0)",-1,0.00021022763311262516,-0.021153866145910083,0,-0.00021022763311262516
2022-09-01,"(103.61625112000017, 103.49431459333343, 103.30506017000005, -0.011386900094882468, 67.20292804147661, 0.0, 0.0, 0.0)",2,"(103.61366124000017, 103.55752672666677, 103.34986397500006, -0.009019687427944567, 70.29585031040504, 0.0, 0.0, 0.0)",-1,-0.0012398122779100351,-0.022393678423820118,0,0.0012398122779100351
2022-09-02,"(103.61366124000017, 103.55752672666677, 103.34986397500006, -0.009019687427944567, 70.29585031040504, 0.0, 0.0, 0.0)",2,"(103.61272601000016, 103.62013592666676, 103.40000169000007, -0.011073489450149299, 69.10002894409423, 0.0, 0.0, 0.0)",-1,0.00021100234708948395,-0.022182676076730634,0,-0.00021100234708948395
2022-09-05,"(103.61272601000016, 103.62013592666676, 103.40000169000007, -0.011073489450149299, 69.10002894409423, 0.0, 0.0, 0.0)",2,"(103.62690866000017, 103.64813124666676, 103.45847942500006, -0.0064651260103757435, 72.00177643558334, 0.0, 0.0, 0.0)",-1,-0.0011939517323160675,-0.0233766278090467,0,0.0011939517323160675
2022-09-06,"(103.62690866000017, 103.64813124666676, 103.45847942500006, -0.0064651260103757435, 72.00177643558334, 0.0, 0.0, 0.0)",2,"(103.65320823000016, 103.66928874666677, 103.51934149000006, -0.0013971325559338221, 73.49863986570175, 0.0, 0.0, 0.0)",-1,-0.0006660339061612675,-0.02404266171520797,0,0.0006660339061612675
2022-09-07,"(103.65320823000016, 103.66928874666677, 103.51934149000006, -0.0013971325559338221, 73.49863986570175, 0.0, 0.0, 0.0)",2,"(103.67620878000017, 103.68536926666677, 103.57663733500006, -0.002829470640776821, 71.52823517325332, 0.0, 0.0, 0.0)",-1,0.00031845547421549547,-0.023724206240992474,0,-0.00031845547421549547
2022-09-08,"(103.67620878000017, 103.68536926666677, 103.57663733500006, -0.002829470640776821, 71.52823517325332, 0.0, 0.0, 0.0)",2,"(103.71882147000017, 103.68929038666676, 103.62828221500006, -0.009544655738057295, 68.3494873076578, 0.0, 0.0, 0.0)",-1,0.0005131532105172587,-0.023211053030475215,0,-0.0005131532105172587
2022-09-09,"(103.71882147000017, 103.68929038666676, 103.62828221500006, -0.009544655738057295, 68.3494873076578, 0.0, 0.0, 0.0)",2,"(103.75261176000018, 103.68872077333343, 103.67527952000005, -0.022547028107012757, 62.42058711230416, 0.0, 0.0, 0.0)",-1,0.0010189503022720592,-0.022192102728203156,0,-0.0010189503022720592
2022-09-13,"(103.75261176000018, 103.68872077333343, 103.67527952000005, -0.022547028107012757, 62.42058711230416, 0.0, 0.0, 0.0)",2,"(103.75999297000017, 103.68635156000009, 103.68740777500004, -0.035472614395325563, 59.56316026459065, 0.0, 0.0, 0.0)",-1,0.0005238049274384204,-0.021668297800764735,0,-0.0005238049274384204
2022-09-14,"(103.75999297000017, 103.68635156000009, 103.68740777500004, -0.035472614395325563, 59.56316026459065, 0.0, 0.0, 0.0)",2,"(103.75518965000018, 103.68216272666676, 103.68698449000006, -0.04918490821365351, 55.565168945014975, 0.0, 0.0, 0.0)",-1,0.0007648995004757575,-0.020903398300288978,0,-0.0007648995004757575
2022-09-15,"(103.75518965000018, 103.68216272666676, 103.68698449000006, -0.04918490821365351, 55.565168945014975, 0.0, 0.0, 0.0)",2,"(103.74640549000017, 103.67387432666676, 103.68132830500005, -0.061429722384621854, 52.61109661485819, 0.0, 0.0, 0.0)",-1,0.0005946092603710262,-0.02030878903991795,0,-0.0005946092603710262
2022-09-16,"(103.74640549000017, 103.67387432666676, 103.68132830500005, -0.061429722384621854, 52.61109661485819, 0.0, 0.0, 0.0)",2,"(103.72254417000018, 103.68072753333344, 103.66810270500005, -0.06946541028473091, 51.54246421729031, 0.0, 0.0, 0.0)",-1,0.00021545172237935617,-0.020093337317538595,0,-0.00021545172237935617
2022-09-19,"(103.72254417000018, 103.68072753333344, 103.66810270500005, -0.06946541028473091, 51.54246421729031, 0.0, 0.0, 0.0)",2,"(103.69857996000019, 103.6872243800001, 103.65565298500005, -0.07432250728688472, 50.40944108411832, 0.0, 0.0, 0.0)",-1,0.00022142914294176474,-0.01987190817459683,0,-0.00022142914294176474
2022-09-20,"(103.69857996000019, 103.6872243800001, 103.65565298500005, -0.07432250728688472, 50.40944108411832, 0.0, 0.0, 0.0)",2,"(103.6796872800002, 103.69137438000011, 103.65329797000004, -0.0641608486530954, 57.984691207741164, 0.0, 0.0, 0.0)",-1,-0.0016867941660834163,-0.021558702340680247,0,0.0016867941660834163
2022-09-21,"(103.6796872800002, 103.69137438000011, 103.65329797000004, -0.0641608486530954, 57.984691207741164, 0.0, 0.0, 0.0)",2,"(103.66696462000019, 103.70141227333346, 103.66008642500003, -0.04776039321026801, 62.59758874599667, 0.0, 0.0, 0.0)",-1,-0.001262471816270816,-0.022821174156951063,0,0.001262471816270816
2022-09-22,"(103.66696462000019, 103.70141227333346, 103.66008642500003, -0.04776039321026801, 62.59758874599667, 0.0, 0.0, 0.0)",2,"(103.65313106000019, 103.70995589333346, 103.66466992000002, -0.03937290770361404, 60.19369616263847, 0.0, 0.0, 0.0)",-1,0.00042587962879803154,-0.02239529452815303,0,-0.00042587962879803154
2022-09-23,"(103.65313106000019, 103.70995589333346, 103.66466992000002, -0.03937290770361404, 60.19369616263847, 0.0, 0.0, 0.0)",2,"(103.6227320200002, 103.69533757333346, 103.67077674500004, -0.04751059505482991, 49.958786524688016, 0.0, 0.0, 0.0)",-1,0.002110580195959,-0.02028471433219403,0,-0.002110580195959
2022-09-26,"(103.6227320200002, 103.69533757333346, 103.67077674500004, -0.04751059505482991, 49.958786524688016, 0.0, 0.0, 0.0)",2,"(103.5744885100002, 103.6632291066668, 103.66355013500004, -0.06963706128191136, 40.3640873764636, 0.0, 0.0, 0.0)",-1,0.002745604514869937,-0.017539109817324094,0,-0.002745604514869937
2022-09-27,"(103.5744885100002, 103.6632291066668, 103.66355013500004, -0.06963706128191136, 40.3640873764636, 0.0, 0.0, 0.0)",2,"(103.5425239900002, 103.63009511333347, 103.65125848000005, -0.07415152706764878, 44.7262031012256, 0.0, 0.0, 0.0)",-1,-0.0010505234272901731,-0.018589633244614268,0,0.0010505234272901731
2022-09-28,"(103.5425239900002, 103.63009511333347, 103.65125848000005, -0.07415152706764878, 44.7262031012256, 0.0, 0.0, 0.0)",2,"(103.4858800700002, 103.57061062000015, 103.62053486000005, -0.09495342314053806, 36.16175075744749, 0.0, 0.0, 0.0)",-1,0.0031551927605504293,-0.015434440484063838,0,-0.0031551927605504293
2022-09-29,"(103.4858800700002, 103.57061062000015, 103.62053486000005, -0.09495342314053806, 36.16175075744749, 0.0, 0.0, 0.0)",2,"(103.41372456000022, 103.49888484666681, 103.58006502500004, -0.11767674575735332, 31.803246103023042, 0.0, 0.0, 0.0)",-1,0.002103498279714011,-0.013330942204349827,0,-0.002103498279714011
2022-09-30,"(103.41372456000022, 103.49888484666681, 103.58006502500004, -0.11767674575735332, 31.803246103023042, 0.0, 0.0, 0.0)",2,"(103.31780029000022, 103.41338008000015, 103.52017223000004, -0.14290707676991818, 27.51806253430629, 0.0, 0.0, 0.0)",-1,0.002528922321843985,-0.010802019882505842,0,-0.002528922321843985
2022-10-08,"(103.31780029000022, 103.41338008000015, 103.52017223000004, -0.14290707676991818, 27.51806253430629, 0.0, 0.0, 0.0)",2,"(103.22630644000022, 103.33635416666681, 103.46244320000005, -0.1501035420702938, 28.372934345714206, 0.0, 0.0, 0.0)",-1,-0.00020853374880358544,-0.011010553631309428,0,0.00020853374880358544
2022-10-09,"(103.22630644000022, 103.33635416666681, 103.46244320000005, -0.1501035420702938, 28.372934345714206, 0.0, 0.0, 0.0)",2,"(103.13887467000022, 103.27729551333347, 103.40928097500004, -0.13290996539953687, 36.48987461815636, 0.0, 0.0, 0.0)",-1,-0.002097873458897226,-0.013108427090206654,0,0.002097873458897226
