DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012437358333461823,0.004559509389236771,0,-0.012437358333461823
2021-08-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0064703090259561336,-0.0019107996367193625,0,0.0064703090259561336
2021-08-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004374751787132647,-0.006285551423852009,0,0.004374751787132647
2021-08-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013357469865375116,-0.019643021289227125,0,0.013357469865375116
2021-08-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001295581609447649,-0.020938602898674774,0,-0.001295581609447649
2021-08-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0017612243714382192,-0.022699827270112993,0,-0.0017612243714382192
2021-08-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003039420736555054,-0.025739248006668047,0,-0.003039420736555054
2021-08-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005284595236196621,-0.031023843242864668,0,-0.005284595236196621
2021-08-11,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006959197580160281,-0.03798304082302495,0,-0.006959197580160281
2021-08-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00380051046071872,-0.04178355128374367,0,-0.00380051046071872
2021-08-13,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011560351329954699,-0.05334390261369837,0,-0.011560351329954699
2021-08-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008892280428469124,-0.06223618304216749,0,-0.008892280428469124
2021-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005039626609482983,-0.05719655643268451,0,0.005039626609482983
2021-08-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019341992383496875,-0.03785456404918763,0,-0.019341992383496875
2021-08-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012047142677293343,-0.02580742137189429,0,-0.012047142677293343
2021-08-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009704264975445298,-0.03551168634733959,0,0.009704264975445298
2021-08-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015562049181123694,-0.05107373552846328,0,0.015562049181123694
2021-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027116591785361077,-0.05378539470699939,0,0.0027116591785361077
2021-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00580905742640947,-0.04797633728058992,0,-0.00580905742640947
2021-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017164610855577855,-0.049692798366147706,0,0.0017164610855577855
2021-08-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032834487379942434,-0.05297624710414195,0,0.0032834487379942434
2021-08-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01751802531017521,-0.07049427241431716,0,0.01751802531017521
2021-09-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0024224276163000713,-0.06807184479801709,0,0.0024224276163000713
2021-09-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009719303278432956,-0.07779114807645005,0,-0.009719303278432956
2021-09-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007938032337799328,-0.06985311573865072,0,0.007938032337799328
2021-09-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007091400973426865,-0.06914397564130803,0,0.0007091400973426865
2021-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004966706521026487,-0.07411068216233452,0,-0.004966706521026487
2021-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007664506089564704,-0.08177518825189922,0,-0.007664506089564704
2021-09-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015267199706606727,-0.09704238795850595,0,-0.015267199706606727
2021-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003550903778855252,-0.0934914841796507,0,0.003550903778855252
2021-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006718366093365624,-0.09281964757031413,0,0.0006718366093365624
2021-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0067042642573516,-0.08611538331296253,0,0.0067042642573516
2021-09-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0014513327172316348,-0.0846640505957309,0,0.0014513327172316348
2021-09-16,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007392021310331676,-0.09205607190606258,0,-0.007392021310331676
2021-09-17,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.003328977761022811,-0.08872709414503976,0,0.003328977761022811
2021-09-23,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.004117165683280799,-0.09284425982832056,0,-0.004117165683280799
2021-09-24,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007481823006926236,-0.09359244212901319,0,-0.0007481823006926236
2021-09-27,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026877935774531903,-0.09090464855156,0,0.0026877935774531903
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011398884364508977,-0.07950576418705102,0,-0.011398884364508977
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01215331577316392,-0.0673524484138871,0,-0.01215331577316392
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027938711290180773,-0.07014631954290518,0,0.0027938711290180773
2021-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.016175598438487815,-0.05397072110441736,0,-0.016175598438487815
2021-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018882610510138398,-0.035088110594278965,0,-0.018882610510138398
2021-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018182616122639828,-0.016905494471639138,0,-0.018182616122639828
2021-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.017587533653565135,-0.03449302812520427,0,0.017587533653565135
2021-10-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010677623620525267,-0.033425265763151746,0,-0.0010677623620525267
2021-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013503365693603553,-0.019921900069548193,0,-0.013503365693603553
2021-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009611230360926815,-0.029533130430475008,0,0.009611230360926815
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015021685159335885,-0.04455481558981089,0,0.015021685159335885
2021-10-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008840141335189289,-0.05339495692500018,0,0.008840141335189289
2021-10-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0027793808415089716,-0.05061557608349121,0,-0.0027793808415089716
2021-10-19,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.007436774116301059,-0.04317880196719015,0,0.007436774116301059
2021-10-20,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005252489237514202,-0.04843129120470435,0,-0.005252489237514202
2021-10-21,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0019249086498094314,-0.05035619985451378,0,-0.0019249086498094314
2021-10-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0003890494225775587,-0.05074524927709134,0,-0.0003890494225775587
2021-10-25,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004783511190355805,-0.04596173808673554,0,0.004783511190355805
2021-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009448641633615251,-0.036513096453120286,0,0.009448641633615251
2021-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0077367599407034415,-0.04424985639382373,0,-0.0077367599407034415
2021-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005268568066660095,-0.04951842446048382,0,-0.005268568066660095
2021-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012915552158960786,-0.06243397661944461,0,-0.012915552158960786
2021-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027805081664804554,-0.05965346845296415,0,0.0027805081664804554
2021-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011598085224945764,-0.04805538322801839,0,0.011598085224945764
2021-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01253695880855743,-0.06059234203657582,0,-0.01253695880855743
2021-11-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002523767437014879,-0.05806857459956094,0,0.002523767437014879
2021-11-05,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.004676155295284867,-0.06274472989484581,0,-0.004676155295284867
2021-11-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030546228534287234,-0.06579935274827453,0,-0.0030546228534287234
2021-11-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007634619282481658,-0.06503589082002637,0,0.0007634619282481658
2021-11-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01089972522835747,-0.054136165591668894,0,-0.01089972522835747
2021-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001791704918144732,-0.05234446067352416,0,-0.001791704918144732
2021-11-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015002119716094775,-0.06734658038961894,0,0.015002119716094775
2021-11-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010347615198059712,-0.07769419558767865,0,0.010347615198059712
2021-11-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007701232197151464,-0.0784643188073938,0,-0.0007701232197151464
2021-11-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011607461605960157,-0.09007178041335395,0,-0.011607461605960157
2021-11-18,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0050769303474861305,-0.09514871076084008,0,-0.0050769303474861305
2021-11-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.008020682775889076,-0.087128027984951,0,0.008020682775889076
2021-11-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014213973652146494,-0.07291405433280451,0,0.014213973652146494
2021-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005283331950551751,-0.06763072238225276,0,-0.005283331950551751
2021-11-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010142360033763564,-0.06864495838562912,0,-0.0010142360033763564
2021-11-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004682245206710123,-0.07332720359233924,0,-0.004682245206710123
2021-11-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01470672120311245,-0.08803392479545169,0,-0.01470672120311245
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.009235673128005328,-0.09726959792345702,0,-0.009235673128005328
2021-11-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.024167159336202282,-0.1214367572596593,0,-0.024167159336202282
2021-12-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,0.021384214919989653,-0.10005254233966965,0,0.021384214919989653
2021-12-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.015708413226104723,-0.08434412911356493,0,0.015708413226104723
2021-12-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007829502897866769,-0.07651462621569816,0,0.007829502897866769
2021-12-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.001657497650193962,-0.0748571285655042,0,0.001657497650193962
2021-12-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006212057512822611,-0.06864507105268158,0,0.006212057512822611
2021-12-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0033692992659741794,-0.0652757717867074,0,0.0033692992659741794
2021-12-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009251115997068515,-0.05602465578963889,0,0.009251115997068515
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006383744227728694,-0.049640911561910195,0,-0.006383744227728694
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.002846958538051947,-0.04679395302385825,0,-0.002846958538051947
2021-12-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0045674726651253605,-0.05136142568898361,0,-0.0045674726651253605
2021-12-15,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.00048193577536448373,-0.050879489913619125,0,0.00048193577536448373
2021-12-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005693469236198734,-0.04518602067742039,0,0.005693469236198734
2021-12-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.003765288167615344,-0.04142073250980505,0,0.003765288167615344
2021-12-20,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.018136148694548604,-0.05955688120435365,0,-0.018136148694548604
2021-12-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004060074249071954,-0.0554968069552817,0,0.004060074249071954
2021-12-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0031764385569219566,-0.05232036839835974,0,0.0031764385569219566
2021-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004587063743097586,-0.047733304655262154,0,0.004587063743097586
2021-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004756234636461576,-0.04297707001880058,0,0.004756234636461576
2021-12-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0042756180226593,-0.04725268804145988,0,-0.0042756180226593
2021-12-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006897701321864735,-0.04035498671959514,0,0.006897701321864735
2021-12-29,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.008923131936534823,-0.049278118656129966,0,-0.008923131936534823
2021-12-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005225019961313415,-0.05450313861744338,0,-0.005225019961313415
2022-01-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0037344886067871563,-0.050768650010656224,0,0.0037344886067871563
2022-01-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00015725532576937873,-0.0509259053364256,0,0.00015725532576937873
2022-01-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011798985695360642,-0.06272489103178625,0,-0.011798985695360642
2022-01-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011320358703710509,-0.07404524973549675,0,-0.011320358703710509
2022-01-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011764987861792031,-0.08581023759728879,0,0.011764987861792031
2022-01-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009533349803207636,-0.07627688779408115,0,-0.009533349803207636
2022-01-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00022550841898105745,-0.07650239621306221,0,0.00022550841898105745
2022-01-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015406267720623923,-0.09190866393368613,0,0.015406267720623923
2022-01-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0034953977823231064,-0.08841326615136302,0,-0.0034953977823231064
2022-01-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01356137051878914,-0.07485189563257388,0,-0.01356137051878914
2022-01-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010890099660497254,-0.06396179597207663,0,-0.010890099660497254
2022-01-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008947787273796748,-0.05501400869827988,0,-0.008947787273796748
2022-01-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.007666955283076704,-0.04734705341520318,0,-0.007666955283076704
2022-01-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.007177336504496257,-0.04016971691070692,0,0.007177336504496257
2022-01-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00991728031075767,-0.05008699722146459,0,-0.00991728031075767
2022-01-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014920844373723208,-0.0650078415951878,0,-0.014920844373723208
2022-01-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02564828080229231,-0.03935956079289549,0,-0.02564828080229231
2022-01-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004098677027926212,-0.035260883764969275,0,-0.004098677027926212
2022-01-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.034972907531263364,-0.0002879762337059111,0,-0.034972907531263364
2022-01-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01868433231720168,-0.01897230855090759,0,0.01868433231720168
2022-02-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.016700834290777733,-0.035673142841685324,0,0.016700834290777733
2022-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.015673124506060176,-0.020000018335625147,0,0.015673124506060176
2022-02-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.001890730330950663,-0.02189074866657581,0,-0.001890730330950663
2022-02-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005136499748639167,-0.021377098691711893,0,0.0005136499748639167
2022-02-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008148641710996385,-0.029525740402708278,0,0.008148641710996385
