DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008209655172413899,0.8765263715481296,0,-0.008209655172413899
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011103570276254082,0.8654228012718755,0,0.011103570276254082
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013732545472551427,0.8516902557993241,0,0.013732545472551427
2021-07-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004732597392729687,0.8564228531920538,0,0.004732597392729687
2021-08-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002754880459794995,0.8591777336518488,0,0.002754880459794995
2021-08-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003824689176668228,0.8553530444751806,0,-0.003824689176668228
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021846576468425027,0.8575377021220231,0,-0.0021846576468425027
2021-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032950000541940305,0.854242702067829,0,0.0032950000541940305
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00827526602927664,0.8625179680971057,0,-0.00827526602927664
2021-08-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0032789028202921955,0.8592390652768135,0,0.0032789028202921955
2021-08-11,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003344191096634086,0.8558948741801794,0,0.003344191096634086
2021-08-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005757077309323955,0.8501377968708554,0,-0.005757077309323955
2021-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0046802211676606476,0.8548180180385161,0,0.0046802211676606476
2021-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018839512057721053,0.835978505980795,0,-0.018839512057721053
2021-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.034858171298596585,0.8011203346821985,0,-0.034858171298596585
2021-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004518933760439214,0.7966014009217592,0,0.004518933760439214
2021-08-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01791469734069806,0.8145160982624573,0,-0.01791469734069806
2021-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002539660450876724,0.8119764378115806,0,0.002539660450876724
2021-08-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014794507871511042,0.7971819299400695,0,0.014794507871511042
2021-08-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003807135529465544,0.793374794410604,0,0.003807135529465544
2021-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004655704941860517,0.7887190894687435,0,0.004655704941860517
2021-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010364626896037232,0.7990837163647807,0,-0.010364626896037232
2021-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01813675662711156,0.7809469597376691,0,0.01813675662711156
2021-08-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003623310337091068,0.7773236494005781,0,0.003623310337091068
2021-08-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020789556042384305,0.7794026050048165,0,0.0020789556042384305
2021-09-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012269391215115943,0.7916719962199325,0,0.012269391215115943
2021-09-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00017630076911223647,0.7918482969890447,0,0.00017630076911223647
2021-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.017098160185083255,0.7747501368039614,0,0.017098160185083255
2021-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010539199757370943,0.7852893365613324,0,-0.010539199757370943
2021-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006130335307447332,0.7914196718687797,0,-0.006130335307447332
2021-09-09,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0029629140094064033,0.7943825858781861,0,-0.0029629140094064033
2021-09-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002043747238179461,0.7964263331163656,0,-0.002043747238179461
2021-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009741517684175305,0.795452181347948,0,-0.0009741517684175305
2021-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005617915276962204,0.7898342660709858,0,-0.005617915276962204
2021-09-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008134611098729705,0.7979688771697155,0,0.008134611098729705
2021-09-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009726981319774564,0.788241895849941,0,-0.009726981319774564
2021-09-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010123897756445954,0.778117998093495,0,-0.010123897756445954
2021-09-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03714353370995571,0.7409744643835393,0,-0.03714353370995571
2021-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01723875440630529,0.723735709977234,0,0.01723875440630529
2021-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006504645352920058,0.717231064624314,0,0.006504645352920058
2021-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008830325074920431,0.7084007395493935,0,0.008830325074920431
2021-09-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006632803464931225,0.7150335430143248,0,-0.006632803464931225
2021-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004885119788159198,0.7101484232261656,0,0.004885119788159198
2021-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014561397530695852,0.7247098207568614,0,-0.014561397530695852
2021-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013047637709056148,0.7377574584659176,0,-0.013047637709056148
2021-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0030364254265593527,0.7347210330393582,0,0.0030364254265593527
2021-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008161887130764933,0.7265591459085933,0,0.008161887130764933
2021-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006605996211946241,0.7331651421205395,0,-0.006605996211946241
2021-10-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008277529761904878,0.7248876123586346,0,0.008277529761904878
2021-10-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0052578175445069375,0.7301454299031416,0,-0.0052578175445069375
2021-10-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013654488130563802,0.7164909417725778,0,0.013654488130563802
2021-10-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003407661520869132,0.7198986032934469,0,0.003407661520869132
2021-10-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.022245521265441992,0.7421441245588889,0,0.022245521265441992
2021-10-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024069119286510565,0.7662132438453995,0,0.024069119286510565
2021-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.007446194711459908,0.7587670491339396,0,0.007446194711459908
2021-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013226283997709087,0.7719933331316486,0,0.013226283997709087
2021-10-18,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.00014930625913156526,0.7721426393907802,0,0.00014930625913156526
2021-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013403567886885348,0.7855462072776656,0,0.013403567886885348
2021-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002620004629727113,0.7881662119073927,0,0.002620004629727113
2021-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00784996904089752,0.7803162428664951,0,-0.00784996904089752
2021-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003649287595595574,0.7839655304620907,0,0.003649287595595574
2021-10-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015903629695206645,0.7998691601572974,0,0.015903629695206645
2021-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005363460002282272,0.7945057001550151,0,-0.005363460002282272
2021-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012484876298552328,0.7820208238564628,0,-0.012484876298552328
2021-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008893207575069617,0.7909140314315324,0,0.008893207575069617
2021-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005004135216339911,0.7859098962151925,0,-0.005004135216339911
2021-11-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.018696800395610502,0.804606696610803,0,0.018696800395610502
2021-11-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.007808304069407024,0.81241500068021,0,0.007808304069407024
2021-11-03,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.008721406903336781,0.8211364075835468,0,0.008721406903336781
2021-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.004053765735011705,0.8251901733185585,0,0.004053765735011705
2021-11-05,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0031570639305446013,0.8220331093880139,0,-0.0031570639305446013
2021-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011521205107903443,0.8335543144959173,0,0.011521205107903443
2021-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011440154943853642,0.8346983299903027,0,0.0011440154943853642
2021-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015145895772981977,0.8195524342173207,0,-0.015145895772981977
2021-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023765419533444687,0.8433178537507654,0,0.023765419533444687
2021-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015101355045880727,0.8584192087966461,0,0.015101355045880727
2021-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000421130981528961,0.8588403397781751,0,0.000421130981528961
2021-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01247197720976223,0.8463683625684129,0,-0.01247197720976223
2021-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003063197026022313,0.8433051655423905,0,-0.003063197026022313
2021-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02404391146112994,0.8192612540812606,0,-0.02404391146112994
2021-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012073603129967081,0.8313348572112277,0,0.012073603129967081
2021-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.027151097822475934,0.8041837593887518,0,-0.027151097822475934
2021-11-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007109151868868735,0.797074607519883,0,-0.007109151868868735
2021-11-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.011422734994632533,0.8084973425145155,0,0.011422734994632533
2021-11-25,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0052862074295429995,0.8137835499440585,0,0.0052862074295429995
2021-11-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.032319235736690044,0.8461027856807486,0,-0.032319235736690044
2021-11-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010815105132143454,0.8352876805486051,0,0.010815105132143454
2021-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015530358602477201,0.8508180391510823,0,-0.015530358602477201
2021-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.022907263901899122,0.8737253030529815,0,-0.022907263901899122
2021-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008388530590901055,0.8821138336438825,0,-0.008388530590901055
2021-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014381138625826795,0.8964949722697093,0,-0.014381138625826795
2021-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006353594239407734,0.8958596128457685,0,0.0006353594239407734
2021-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.025453937841149576,0.870405675004619,0,0.025453937841149576
2021-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004475585247949665,0.8659300897566693,0,0.004475585247949665
2021-12-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.015702899412763482,0.8816329891694328,0,-0.015702899412763482
2021-12-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0012745151898038154,0.8829075043592366,0,-0.0012745151898038154
2021-12-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016952881769876416,0.899860386129113,0,-0.016952881769876416
2021-12-14,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017815976185680205,0.9176763623147932,0,-0.017815976185680205
2021-12-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018799990884852402,0.915796363226308,0,0.0018799990884852402
2021-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010394513880201739,0.9054018493461062,0,0.010394513880201739
2021-12-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005999212110979757,0.8994026372351265,0,0.005999212110979757
2021-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012475105730716751,0.9118777429658432,0,-0.012475105730716751
2021-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03039778842776708,0.8814799545380761,0,0.03039778842776708
2021-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007378004530160576,0.8741019500079156,0,0.007378004530160576
2021-12-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013796566139471889,0.8878985161473875,0,0.013796566139471889
2021-12-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006632142203464753,0.8945306583508522,0,0.006632142203464753
2021-12-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011433521931184965,0.8830971364196673,0,-0.011433521931184965
2021-12-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.010451378370190945,0.8726457580494763,0,0.010451378370190945
2021-12-31,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005610638799066203,0.8782563968485425,0,0.005610638799066203
2022-01-04,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0014800144807172178,0.8797364113292597,0,0.0014800144807172178
2022-01-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017159807350861866,0.8625766039783979,0,-0.017159807350861866
2022-01-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014300704217734106,0.876877308196132,0,-0.014300704217734106
2022-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000274360465754242,0.8771516686618862,0,0.000274360465754242
2022-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014273802470761154,0.862877866191125,0,-0.014273802470761154
2022-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013601202070232077,0.8764790682613571,0,0.013601202070232077
2022-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014110490078733218,0.8905895583400903,0,0.014110490078733218
2022-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01784476784476785,0.8727447904953225,0,-0.01784476784476785
2022-01-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004465073205150771,0.8772098637004733,0,-0.004465073205150771
2022-01-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007441942878658736,0.8697679208218145,0,0.007441942878658736
2022-01-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.020720889074540283,0.8904888098963548,0,-0.020720889074540283
2022-01-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011236333430617584,0.8792524764657372,0,0.011236333430617584
2022-01-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01167760054169853,0.8909300770074358,0,-0.01167760054169853
2022-01-21,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.037883978210816016,0.9288140552182518,0,-0.037883978210816016
2022-01-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,0.02125796736008967,0.9500720225783414,0,-0.02125796736008967
2022-01-25,"(-1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",-1,-0.010496058014575205,0.9395759645637662,0,0.010496058014575205
2022-01-26,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",-1,0.0010859173050365989,0.9406618818688028,0,-0.0010859173050365989
2022-01-27,"(-1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.01898876271727179,0.9596506445860746,0,-0.01898876271727179
2022-01-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00976849509768507,0.9694191396837597,0,0.00976849509768507
2022-01-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.024823160330657235,0.9445959793531025,0,0.024823160330657235
2022-02-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015806504178597303,0.9287894751745052,0,0.015806504178597303
2022-02-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008788614905124281,0.9375780900796294,0,-0.008788614905124281
