DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-11-25,"(1.0,)",1,"(1.0,)",1,-0.0014213563918027416,0.18194737138515182,0,-0.0014213563918027416
2022-11-28,"(1.0,)",1,"(-1.0,)",1,-0.01213769453537128,0.16980967684978054,0,-0.01213769453537128
2022-11-29,"(-1.0,)",1,"(1.0,)",1,0.01043072412976942,0.18024040097954996,0,0.01043072412976942
2022-11-30,"(1.0,)",1,"(1.0,)",1,0.01608455693497568,0.19632495791452564,0,0.01608455693497568
2022-12-01,"(1.0,)",1,"(1.0,)",1,0.0029564858667032734,0.19928144378122892,0,0.0029564858667032734
2022-12-02,"(1.0,)",1,"(-1.0,)",1,-0.01835199045099689,0.18092945333023203,0,-0.01835199045099689
2022-12-05,"(-1.0,)",1,"(-1.0,)",1,-0.0061659676379125505,0.17476348569231948,0,-0.0061659676379125505
2022-12-06,"(-1.0,)",1,"(-1.0,)",1,-0.010812955706562266,0.1639505299857572,0,-0.010812955706562266
2022-12-07,"(-1.0,)",1,"(-1.0,)",1,-0.004324825753397099,0.1596257042323601,0,-0.004324825753397099
2022-12-08,"(-1.0,)",1,"(-1.0,)",1,-0.004922759263222831,0.15470294496913728,0,-0.004922759263222831
2022-12-09,"(-1.0,)",1,"(-1.0,)",1,0.007574607351924056,0.16227755232106134,0,0.007574607351924056
2022-12-12,"(-1.0,)",1,"(-1.0,)",1,-0.006705622342028539,0.1555719299790328,0,-0.006705622342028539
2022-12-13,"(-1.0,)",1,"(-1.0,)",1,-0.00026127044862656046,0.15531065953040624,0,-0.00026127044862656046
2022-12-14,"(-1.0,)",1,"(-1.0,)",1,0.011317653009610407,0.16662831254001664,0,0.011317653009610407
2022-12-15,"(-1.0,)",1,"(-1.0,)",1,-0.015954985933104182,0.15067332660691246,0,-0.015954985933104182
2022-12-16,"(-1.0,)",1,"(-1.0,)",1,-0.00040237698911882447,0.15027094961779364,0,-0.00040237698911882447
2022-12-19,"(-1.0,)",1,"(-1.0,)",1,-0.0033262429979407093,0.14694470661985293,0,-0.0033262429979407093
2022-12-20,"(-1.0,)",1,"(-1.0,)",1,-0.008026630728221185,0.13891807589163174,0,-0.008026630728221185
2022-12-21,"(-1.0,)",1,"(-1.0,)",1,-0.001860034543498701,0.13705804134813304,0,-0.001860034543498701
2022-12-22,"(-1.0,)",1,"(-1.0,)",1,0.011928122115116402,0.14898616346324944,0,0.011928122115116402
2022-12-23,"(-1.0,)",1,"(-1.0,)",1,-0.01826259266016894,0.1307235708030805,0,-0.01826259266016894
2022-12-26,"(-1.0,)",1,"(-1.0,)",1,0.0014911245672495355,0.13221469537033004,0,0.0014911245672495355
2022-12-27,"(-1.0,)",1,"(-1.0,)",1,0.006754015726283313,0.13896871109661335,0,0.006754015726283313
2022-12-28,"(-1.0,)",1,"(-1.0,)",1,-0.022436653106366222,0.11653205799024713,0,-0.022436653106366222
2022-12-29,"(-1.0,)",1,"(-1.0,)",1,-0.0193163629985309,0.09721569499171623,0,-0.0193163629985309
